,counter,src_svc,dst_svc,src_endpoint,dst_endpoint,src_cid,dst_cid,flow,total,weight
97,22,frontend,cartservice,frontend@POST@/cart,cartservice@POST@/hipstershop.CartService/AddItem,us-south-1,us-south-1,-1,-1,1.0
98,22,frontend,productcatalogservice,frontend@POST@/cart,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,us-south-1,us-south-1,-1,-1,1.0
99,22,frontend,cartservice,frontend@POST@/cart,cartservice@POST@/hipstershop.CartService/EmptyCart,us-south-1,us-south-1,-1,-1,1.0
100,22,frontend,checkoutservice,frontend@POST@/cart,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,us-south-1,us-south-1,-1,-1,1.0
101,22,frontend,recommendationservice,frontend@POST@/cart,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,us-south-1,us-south-1,-1,-1,1.0
102,22,frontend,cartservice,frontend@POST@/cart,cartservice@POST@/hipstershop.CartService/AddItem,us-south-1,us-south-1,-1,-1,1.0
103,22,frontend,productcatalogservice,frontend@POST@/cart,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,us-south-1,us-south-1,-1,-1,1.0
104,22,frontend,cartservice,frontend@POST@/cart,cartservice@POST@/hipstershop.CartService/EmptyCart,us-south-1,us-south-1,-1,-1,1.0
105,22,frontend,checkoutservice,frontend@POST@/cart/empty,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,us-south-1,us-south-1,-1,-1,1.0
106,22,frontend,recommendationservice,frontend@POST@/cart/empty,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,us-south-1,us-south-1,-1,-1,1.0
107,22,frontend,cartservice,frontend@POST@/cart/empty,cartservice@POST@/hipstershop.CartService/AddItem,us-south-1,us-south-1,-1,-1,1.0
108,22,frontend,productcatalogservice,frontend@POST@/cart/empty,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,us-south-1,us-south-1,-1,-1,1.0
109,22,frontend,cartservice,frontend@POST@/cart/empty,cartservice@POST@/hipstershop.CartService/EmptyCart,us-south-1,us-south-1,-1,-1,1.0
110,22,checkoutservice,cartservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,cartservice@POST@/hipstershop.CartService/GetCart,us-central-1,us-central-1,-1,-1,1.0
111,22,checkoutservice,emailservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,us-central-1,us-central-1,-1,-1,1.0
112,22,checkoutservice,paymentservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,paymentservice@POST@/hipstershop.PaymentService/Charge,us-central-1,us-central-1,-1,-1,1.0
113,22,checkoutservice,shippingservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,us-central-1,us-central-1,-1,-1,1.0
114,22,checkoutservice,cartservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,cartservice@POST@/hipstershop.CartService/GetCart,us-central-1,us-central-1,-1,-1,1.0
115,22,checkoutservice,emailservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,us-central-1,us-central-1,-1,-1,1.0
116,22,checkoutservice,paymentservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,paymentservice@POST@/hipstershop.PaymentService/Charge,us-central-1,us-central-1,-1,-1,1.0
117,22,checkoutservice,shippingservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,us-central-1,us-central-1,-1,-1,1.0
118,22,checkoutservice,cartservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,cartservice@POST@/hipstershop.CartService/GetCart,us-central-1,us-central-1,-1,-1,1.0
119,22,checkoutservice,emailservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,us-central-1,us-central-1,-1,-1,1.0
120,22,checkoutservice,paymentservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,paymentservice@POST@/hipstershop.PaymentService/Charge,us-central-1,us-central-1,-1,-1,1.0
121,22,checkoutservice,shippingservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,us-central-1,us-central-1,-1,-1,1.0
122,22,checkoutservice,cartservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,cartservice@POST@/hipstershop.CartService/GetCart,us-central-1,us-central-1,-1,-1,1.0
123,22,checkoutservice,emailservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,us-central-1,us-central-1,-1,-1,1.0
124,22,checkoutservice,paymentservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,paymentservice@POST@/hipstershop.PaymentService/Charge,us-central-1,us-central-1,-1,-1,1.0
125,22,checkoutservice,shippingservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,us-central-1,us-central-1,-1,-1,1.0
126,22,frontend,checkoutservice,frontend@POST@/cart/checkout,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,us-central-1,us-central-1,-1,-1,1.0
127,22,frontend,recommendationservice,frontend@POST@/cart/checkout,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,us-central-1,us-central-1,-1,-1,1.0
128,22,frontend,cartservice,frontend@POST@/cart/checkout,cartservice@POST@/hipstershop.CartService/AddItem,us-central-1,us-central-1,-1,-1,1.0
129,22,frontend,productcatalogservice,frontend@POST@/cart/checkout,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,us-central-1,us-central-1,-1,-1,1.0
130,22,frontend,cartservice,frontend@POST@/cart/checkout,cartservice@POST@/hipstershop.CartService/EmptyCart,us-central-1,us-central-1,-1,-1,1.0
131,22,frontend,checkoutservice,frontend@POST@/cart/checkout,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,us-central-1,us-central-1,-1,-1,1.0
132,22,frontend,recommendationservice,frontend@POST@/cart/checkout,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,us-central-1,us-central-1,-1,-1,1.0
133,22,frontend,cartservice,frontend@POST@/cart/checkout,cartservice@POST@/hipstershop.CartService/AddItem,us-central-1,us-central-1,-1,-1,1.0
134,22,frontend,productcatalogservice,frontend@POST@/cart/checkout,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,us-central-1,us-central-1,-1,-1,1.0
135,22,frontend,cartservice,frontend@POST@/cart/checkout,cartservice@POST@/hipstershop.CartService/EmptyCart,us-central-1,us-central-1,-1,-1,1.0
136,22,frontend,checkoutservice,frontend@POST@/cart,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,us-central-1,us-central-1,-1,-1,1.0
137,22,frontend,recommendationservice,frontend@POST@/cart,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,us-central-1,us-central-1,-1,-1,1.0
138,22,frontend,cartservice,frontend@POST@/cart,cartservice@POST@/hipstershop.CartService/AddItem,us-central-1,us-central-1,-1,-1,1.0
139,22,frontend,productcatalogservice,frontend@POST@/cart,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,us-central-1,us-central-1,-1,-1,1.0
140,22,frontend,cartservice,frontend@POST@/cart,cartservice@POST@/hipstershop.CartService/EmptyCart,us-central-1,us-central-1,-1,-1,1.0
141,22,frontend,checkoutservice,frontend@POST@/cart,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,us-central-1,us-central-1,-1,-1,1.0
142,22,frontend,recommendationservice,frontend@POST@/cart,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,us-central-1,us-central-1,-1,-1,1.0
143,22,frontend,cartservice,frontend@POST@/cart,cartservice@POST@/hipstershop.CartService/AddItem,us-central-1,us-central-1,-1,-1,1.0
144,22,frontend,productcatalogservice,frontend@POST@/cart,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,us-central-1,us-central-1,-1,-1,1.0
145,22,frontend,cartservice,frontend@POST@/cart,cartservice@POST@/hipstershop.CartService/EmptyCart,us-central-1,us-central-1,-1,-1,1.0
146,22,frontend,checkoutservice,frontend@POST@/cart/empty,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,us-central-1,us-central-1,-1,-1,1.0
147,22,frontend,recommendationservice,frontend@POST@/cart/empty,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,us-central-1,us-central-1,-1,-1,1.0
148,22,frontend,cartservice,frontend@POST@/cart/empty,cartservice@POST@/hipstershop.CartService/AddItem,us-central-1,us-central-1,-1,-1,1.0
149,22,frontend,productcatalogservice,frontend@POST@/cart/empty,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,us-central-1,us-central-1,-1,-1,1.0
150,22,frontend,cartservice,frontend@POST@/cart/empty,cartservice@POST@/hipstershop.CartService/EmptyCart,us-central-1,us-central-1,-1,-1,1.0
151,22,checkoutservice,cartservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,cartservice@POST@/hipstershop.CartService/GetCart,us-east-1,us-east-1,-1,-1,1.0
152,22,checkoutservice,emailservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,us-east-1,us-east-1,-1,-1,1.0
153,22,checkoutservice,paymentservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,paymentservice@POST@/hipstershop.PaymentService/Charge,us-east-1,us-east-1,-1,-1,1.0
154,22,checkoutservice,shippingservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,us-east-1,us-east-1,-1,-1,1.0
155,22,checkoutservice,cartservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,cartservice@POST@/hipstershop.CartService/GetCart,us-east-1,us-east-1,-1,-1,1.0
156,22,checkoutservice,emailservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,us-east-1,us-east-1,-1,-1,1.0
157,22,checkoutservice,paymentservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,paymentservice@POST@/hipstershop.PaymentService/Charge,us-east-1,us-east-1,-1,-1,1.0
158,22,checkoutservice,shippingservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,us-east-1,us-east-1,-1,-1,1.0
159,22,checkoutservice,cartservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,cartservice@POST@/hipstershop.CartService/GetCart,us-east-1,us-east-1,-1,-1,1.0
160,22,checkoutservice,emailservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,us-east-1,us-east-1,-1,-1,1.0
161,22,checkoutservice,paymentservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,paymentservice@POST@/hipstershop.PaymentService/Charge,us-east-1,us-east-1,-1,-1,1.0
162,22,checkoutservice,shippingservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,us-east-1,us-east-1,-1,-1,1.0
163,22,checkoutservice,cartservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,cartservice@POST@/hipstershop.CartService/GetCart,us-east-1,us-east-1,-1,-1,1.0
164,22,checkoutservice,emailservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,us-east-1,us-east-1,-1,-1,1.0
165,22,checkoutservice,paymentservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,paymentservice@POST@/hipstershop.PaymentService/Charge,us-east-1,us-east-1,-1,-1,1.0
166,22,checkoutservice,shippingservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,us-east-1,us-east-1,-1,-1,1.0
167,22,frontend,checkoutservice,frontend@POST@/cart/checkout,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,us-east-1,us-east-1,-1,-1,1.0
168,22,frontend,recommendationservice,frontend@POST@/cart/checkout,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,us-east-1,us-east-1,-1,-1,1.0
169,22,frontend,cartservice,frontend@POST@/cart/checkout,cartservice@POST@/hipstershop.CartService/AddItem,us-east-1,us-east-1,-1,-1,1.0
170,22,frontend,productcatalogservice,frontend@POST@/cart/checkout,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,us-east-1,us-east-1,-1,-1,1.0
171,22,frontend,cartservice,frontend@POST@/cart/checkout,cartservice@POST@/hipstershop.CartService/EmptyCart,us-east-1,us-east-1,-1,-1,1.0
172,22,frontend,checkoutservice,frontend@POST@/cart/checkout,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,us-east-1,us-east-1,-1,-1,1.0
173,22,frontend,recommendationservice,frontend@POST@/cart/checkout,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,us-east-1,us-east-1,-1,-1,1.0
174,22,frontend,cartservice,frontend@POST@/cart/checkout,cartservice@POST@/hipstershop.CartService/AddItem,us-east-1,us-east-1,-1,-1,1.0
175,22,frontend,productcatalogservice,frontend@POST@/cart/checkout,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,us-east-1,us-east-1,-1,-1,1.0
176,22,frontend,cartservice,frontend@POST@/cart/checkout,cartservice@POST@/hipstershop.CartService/EmptyCart,us-east-1,us-east-1,-1,-1,1.0
177,22,frontend,checkoutservice,frontend@POST@/cart,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,us-east-1,us-east-1,-1,-1,1.0
178,22,frontend,recommendationservice,frontend@POST@/cart,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,us-east-1,us-east-1,-1,-1,1.0
179,22,frontend,cartservice,frontend@POST@/cart,cartservice@POST@/hipstershop.CartService/AddItem,us-east-1,us-east-1,-1,-1,1.0
180,22,frontend,productcatalogservice,frontend@POST@/cart,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,us-east-1,us-east-1,-1,-1,1.0
181,22,frontend,cartservice,frontend@POST@/cart,cartservice@POST@/hipstershop.CartService/EmptyCart,us-east-1,us-east-1,-1,-1,1.0
182,22,frontend,checkoutservice,frontend@POST@/cart,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,us-east-1,us-east-1,-1,-1,1.0
183,22,frontend,recommendationservice,frontend@POST@/cart,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,us-east-1,us-east-1,-1,-1,1.0
184,22,frontend,cartservice,frontend@POST@/cart,cartservice@POST@/hipstershop.CartService/AddItem,us-east-1,us-east-1,-1,-1,1.0
185,22,frontend,productcatalogservice,frontend@POST@/cart,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,us-east-1,us-east-1,-1,-1,1.0
186,22,frontend,cartservice,frontend@POST@/cart,cartservice@POST@/hipstershop.CartService/EmptyCart,us-east-1,us-east-1,-1,-1,1.0
187,22,frontend,checkoutservice,frontend@POST@/cart/empty,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,us-east-1,us-east-1,-1,-1,1.0
188,22,frontend,recommendationservice,frontend@POST@/cart/empty,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,us-east-1,us-east-1,-1,-1,1.0
189,22,frontend,cartservice,frontend@POST@/cart/empty,cartservice@POST@/hipstershop.CartService/AddItem,us-east-1,us-east-1,-1,-1,1.0
190,22,frontend,productcatalogservice,frontend@POST@/cart/empty,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,us-east-1,us-east-1,-1,-1,1.0
191,22,frontend,cartservice,frontend@POST@/cart/empty,cartservice@POST@/hipstershop.CartService/EmptyCart,us-east-1,us-east-1,-1,-1,1.0
0,23,sslateingress,frontend,sslateingress@POST@/cart/checkout,frontend@POST@/cart/checkout,us-west-1,us-west-1,814,2235,0.3642058165548098
1,23,sslateingress,frontend,sslateingress@POST@/cart,frontend@POST@/cart,us-west-1,us-west-1,814,2235,0.3642058165548098
2,23,sslateingress,frontend,sslateingress@POST@/cart/empty,frontend@POST@/cart/empty,us-west-1,us-west-1,814,2235,0.3642058165548098
3,23,sslateingress,frontend,sslateingress@POST@/setCurrency,frontend@POST@/setCurrency,us-west-1,us-west-1,814,2235,0.3642058165548098
4,23,sslateingress,frontend,sslateingress@POST@/cart/checkout,frontend@POST@/cart/checkout,us-west-1,us-central-1,400,2235,0.1789709172259508
5,23,sslateingress,frontend,sslateingress@POST@/cart,frontend@POST@/cart,us-west-1,us-central-1,400,2235,0.1789709172259508
6,23,sslateingress,frontend,sslateingress@POST@/cart/empty,frontend@POST@/cart/empty,us-west-1,us-central-1,400,2235,0.1789709172259508
7,23,sslateingress,frontend,sslateingress@POST@/setCurrency,frontend@POST@/setCurrency,us-west-1,us-central-1,400,2235,0.1789709172259508
8,23,sslateingress,frontend,sslateingress@POST@/cart/checkout,frontend@POST@/cart/checkout,us-west-1,us-south-1,475,2235,0.21252796420581654
9,23,sslateingress,frontend,sslateingress@POST@/cart,frontend@POST@/cart,us-west-1,us-south-1,475,2235,0.21252796420581654
10,23,sslateingress,frontend,sslateingress@POST@/cart/empty,frontend@POST@/cart/empty,us-west-1,us-south-1,475,2235,0.21252796420581654
11,23,sslateingress,frontend,sslateingress@POST@/setCurrency,frontend@POST@/setCurrency,us-west-1,us-south-1,475,2235,0.21252796420581654
12,23,sslateingress,frontend,sslateingress@POST@/cart/checkout,frontend@POST@/cart/checkout,us-west-1,us-east-1,546,2235,0.2442953020134228
13,23,sslateingress,frontend,sslateingress@POST@/cart,frontend@POST@/cart,us-west-1,us-east-1,546,2235,0.2442953020134228
14,23,sslateingress,frontend,sslateingress@POST@/cart/empty,frontend@POST@/cart/empty,us-west-1,us-east-1,546,2235,0.2442953020134228
15,23,sslateingress,frontend,sslateingress@POST@/setCurrency,frontend@POST@/setCurrency,us-west-1,us-east-1,546,2235,0.2442953020134228
16,23,sslateingress,frontend,sslateingress@POST@/cart/checkout,frontend@POST@/cart/checkout,us-south-1,us-south-1,339,339,1.0
17,23,sslateingress,frontend,sslateingress@POST@/cart,frontend@POST@/cart,us-south-1,us-south-1,339,339,1.0
18,23,sslateingress,frontend,sslateingress@POST@/cart/empty,frontend@POST@/cart/empty,us-south-1,us-south-1,339,339,1.0
19,23,sslateingress,frontend,sslateingress@POST@/setCurrency,frontend@POST@/setCurrency,us-south-1,us-south-1,339,339,1.0
20,23,sslateingress,frontend,sslateingress@POST@/cart/checkout,frontend@POST@/cart/checkout,us-central-1,us-central-1,414,414,1.0
21,23,sslateingress,frontend,sslateingress@POST@/cart,frontend@POST@/cart,us-central-1,us-central-1,414,414,1.0
22,23,sslateingress,frontend,sslateingress@POST@/cart/empty,frontend@POST@/cart/empty,us-central-1,us-central-1,414,414,1.0
23,23,sslateingress,frontend,sslateingress@POST@/setCurrency,frontend@POST@/setCurrency,us-central-1,us-central-1,414,414,1.0
24,23,sslateingress,frontend,sslateingress@POST@/cart/checkout,frontend@POST@/cart/checkout,us-east-1,us-east-1,266,266,1.0
25,23,sslateingress,frontend,sslateingress@POST@/cart,frontend@POST@/cart,us-east-1,us-east-1,266,266,1.0
26,23,sslateingress,frontend,sslateingress@POST@/cart/empty,frontend@POST@/cart/empty,us-east-1,us-east-1,266,266,1.0
27,23,sslateingress,frontend,sslateingress@POST@/setCurrency,frontend@POST@/setCurrency,us-east-1,us-east-1,266,266,1.0
28,23,checkoutservice,cartservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,cartservice@POST@/hipstershop.CartService/GetCart,us-west-1,us-west-1,-1,-1,1.0
29,23,checkoutservice,emailservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,us-west-1,us-west-1,-1,-1,1.0
30,23,checkoutservice,paymentservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,paymentservice@POST@/hipstershop.PaymentService/Charge,us-west-1,us-west-1,-1,-1,1.0
31,23,checkoutservice,shippingservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,us-west-1,us-west-1,-1,-1,1.0
32,23,checkoutservice,cartservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,cartservice@POST@/hipstershop.CartService/GetCart,us-west-1,us-west-1,-1,-1,1.0
33,23,checkoutservice,emailservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,us-west-1,us-west-1,-1,-1,1.0
34,23,checkoutservice,paymentservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,paymentservice@POST@/hipstershop.PaymentService/Charge,us-west-1,us-west-1,-1,-1,1.0
35,23,checkoutservice,shippingservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,us-west-1,us-west-1,-1,-1,1.0
36,23,checkoutservice,cartservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,cartservice@POST@/hipstershop.CartService/GetCart,us-west-1,us-west-1,-1,-1,1.0
37,23,checkoutservice,emailservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,us-west-1,us-west-1,-1,-1,1.0
38,23,checkoutservice,paymentservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,paymentservice@POST@/hipstershop.PaymentService/Charge,us-west-1,us-west-1,-1,-1,1.0
39,23,checkoutservice,shippingservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,us-west-1,us-west-1,-1,-1,1.0
40,23,checkoutservice,cartservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,cartservice@POST@/hipstershop.CartService/GetCart,us-west-1,us-west-1,-1,-1,1.0
41,23,checkoutservice,emailservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,us-west-1,us-west-1,-1,-1,1.0
42,23,checkoutservice,paymentservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,paymentservice@POST@/hipstershop.PaymentService/Charge,us-west-1,us-west-1,-1,-1,1.0
43,23,checkoutservice,shippingservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,us-west-1,us-west-1,-1,-1,1.0
44,23,frontend,checkoutservice,frontend@POST@/cart/checkout,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,us-west-1,us-west-1,-1,-1,1.0
45,23,frontend,recommendationservice,frontend@POST@/cart/checkout,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,us-west-1,us-west-1,-1,-1,1.0
46,23,frontend,cartservice,frontend@POST@/cart/checkout,cartservice@POST@/hipstershop.CartService/AddItem,us-west-1,us-west-1,-1,-1,1.0
47,23,frontend,productcatalogservice,frontend@POST@/cart/checkout,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,us-west-1,us-west-1,-1,-1,1.0
48,23,frontend,cartservice,frontend@POST@/cart/checkout,cartservice@POST@/hipstershop.CartService/EmptyCart,us-west-1,us-west-1,-1,-1,1.0
49,23,frontend,checkoutservice,frontend@POST@/cart/checkout,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,us-west-1,us-west-1,-1,-1,1.0
50,23,frontend,recommendationservice,frontend@POST@/cart/checkout,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,us-west-1,us-west-1,-1,-1,1.0
51,23,frontend,cartservice,frontend@POST@/cart/checkout,cartservice@POST@/hipstershop.CartService/AddItem,us-west-1,us-west-1,-1,-1,1.0
52,23,frontend,productcatalogservice,frontend@POST@/cart/checkout,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,us-west-1,us-west-1,-1,-1,1.0
53,23,frontend,cartservice,frontend@POST@/cart/checkout,cartservice@POST@/hipstershop.CartService/EmptyCart,us-west-1,us-west-1,-1,-1,1.0
54,23,frontend,checkoutservice,frontend@POST@/cart,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,us-west-1,us-west-1,-1,-1,1.0
55,23,frontend,recommendationservice,frontend@POST@/cart,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,us-west-1,us-west-1,-1,-1,1.0
56,23,frontend,cartservice,frontend@POST@/cart,cartservice@POST@/hipstershop.CartService/AddItem,us-west-1,us-west-1,-1,-1,1.0
57,23,frontend,productcatalogservice,frontend@POST@/cart,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,us-west-1,us-west-1,-1,-1,1.0
58,23,frontend,cartservice,frontend@POST@/cart,cartservice@POST@/hipstershop.CartService/EmptyCart,us-west-1,us-west-1,-1,-1,1.0
59,23,frontend,checkoutservice,frontend@POST@/cart,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,us-west-1,us-west-1,-1,-1,1.0
60,23,frontend,recommendationservice,frontend@POST@/cart,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,us-west-1,us-west-1,-1,-1,1.0
61,23,frontend,cartservice,frontend@POST@/cart,cartservice@POST@/hipstershop.CartService/AddItem,us-west-1,us-west-1,-1,-1,1.0
62,23,frontend,productcatalogservice,frontend@POST@/cart,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,us-west-1,us-west-1,-1,-1,1.0
63,23,frontend,cartservice,frontend@POST@/cart,cartservice@POST@/hipstershop.CartService/EmptyCart,us-west-1,us-west-1,-1,-1,1.0
64,23,frontend,checkoutservice,frontend@POST@/cart/empty,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,us-west-1,us-west-1,-1,-1,1.0
65,23,frontend,recommendationservice,frontend@POST@/cart/empty,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,us-west-1,us-west-1,-1,-1,1.0
66,23,frontend,cartservice,frontend@POST@/cart/empty,cartservice@POST@/hipstershop.CartService/AddItem,us-west-1,us-west-1,-1,-1,1.0
67,23,frontend,productcatalogservice,frontend@POST@/cart/empty,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,us-west-1,us-west-1,-1,-1,1.0
68,23,frontend,cartservice,frontend@POST@/cart/empty,cartservice@POST@/hipstershop.CartService/EmptyCart,us-west-1,us-west-1,-1,-1,1.0
69,23,checkoutservice,cartservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,cartservice@POST@/hipstershop.CartService/GetCart,us-south-1,us-south-1,-1,-1,1.0
70,23,checkoutservice,emailservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,us-south-1,us-south-1,-1,-1,1.0
71,23,checkoutservice,paymentservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,paymentservice@POST@/hipstershop.PaymentService/Charge,us-south-1,us-south-1,-1,-1,1.0
72,23,checkoutservice,shippingservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,us-south-1,us-south-1,-1,-1,1.0
