index_col,counter,src_svc,dst_svc,src_endpoint,dst_endpoint,src_cid,dst_cid,flow,total,weight
"('checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder', 'us-central-1', 'paymentservice@POST@/hipstershop.PaymentService/Charge')",15,checkoutservice,paymentservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,paymentservice@POST@/hipstershop.PaymentService/Charge,us-central-1,us-central-1,186,186,1.0
"('checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder', 'us-west-1', 'paymentservice@POST@/hipstershop.PaymentService/Charge')",15,checkoutservice,paymentservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,paymentservice@POST@/hipstershop.PaymentService/Charge,us-west-1,us-west-1,238,238,1.0
"('checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder', 'us-east-1', 'paymentservice@POST@/hipstershop.PaymentService/Charge')",15,checkoutservice,paymentservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,paymentservice@POST@/hipstershop.PaymentService/Charge,us-east-1,us-east-1,96,96,1.0
"('checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder', 'us-south-1', 'paymentservice@POST@/hipstershop.PaymentService/Charge')",15,checkoutservice,paymentservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,paymentservice@POST@/hipstershop.PaymentService/Charge,us-south-1,us-south-1,165,165,1.0
"('checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder', 'us-central-1', 'shippingservice@POST@/hipstershop.ShippingService/ShipOrder')",15,checkoutservice,shippingservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,us-central-1,us-central-1,186,186,1.0
"('checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder', 'us-west-1', 'shippingservice@POST@/hipstershop.ShippingService/ShipOrder')",15,checkoutservice,shippingservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,us-west-1,us-west-1,238,238,1.0
"('checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder', 'us-east-1', 'shippingservice@POST@/hipstershop.ShippingService/ShipOrder')",15,checkoutservice,shippingservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,us-east-1,us-east-1,96,96,1.0
"('checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder', 'us-south-1', 'shippingservice@POST@/hipstershop.ShippingService/ShipOrder')",15,checkoutservice,shippingservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,us-south-1,us-south-1,165,165,1.0
"('sslateingress@POST@/cart/checkout', 'us-central-1', 'frontend@POST@/cart/checkout')",15,sslateingress,frontend,sslateingress@POST@/cart/checkout,frontend@POST@/cart/checkout,us-central-1,us-central-1,95,95,1.0
"('sslateingress@POST@/cart/checkout', 'us-west-1', 'frontend@POST@/cart/checkout')",15,sslateingress,frontend,sslateingress@POST@/cart/checkout,frontend@POST@/cart/checkout,us-west-1,us-central-1,91,401,0.22693266832917705
"('sslateingress@POST@/cart/checkout', 'us-west-1', 'frontend@POST@/cart/checkout')",15,sslateingress,frontend,sslateingress@POST@/cart/checkout,frontend@POST@/cart/checkout,us-west-1,us-west-1,238,401,0.5935162094763092
"('sslateingress@POST@/cart/checkout', 'us-west-1', 'frontend@POST@/cart/checkout')",15,sslateingress,frontend,sslateingress@POST@/cart/checkout,frontend@POST@/cart/checkout,us-west-1,us-south-1,72,401,0.17955112219451372
"('sslateingress@POST@/cart/checkout', 'us-east-1', 'frontend@POST@/cart/checkout')",15,sslateingress,frontend,sslateingress@POST@/cart/checkout,frontend@POST@/cart/checkout,us-east-1,us-east-1,95,95,1.0
"('sslateingress@POST@/cart/checkout', 'us-south-1', 'frontend@POST@/cart/checkout')",15,sslateingress,frontend,sslateingress@POST@/cart/checkout,frontend@POST@/cart/checkout,us-south-1,us-south-1,93,93,1.0
"('frontend@POST@/cart/checkout', 'us-central-1', 'checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder')",15,frontend,checkoutservice,frontend@POST@/cart/checkout,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,us-central-1,us-central-1,186,186,1.0
"('frontend@POST@/cart/checkout', 'us-west-1', 'checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder')",15,frontend,checkoutservice,frontend@POST@/cart/checkout,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,us-west-1,us-west-1,238,238,1.0
"('frontend@POST@/cart/checkout', 'us-east-1', 'checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder')",15,frontend,checkoutservice,frontend@POST@/cart/checkout,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,us-east-1,us-east-1,96,96,1.0
"('frontend@POST@/cart/checkout', 'us-south-1', 'checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder')",15,frontend,checkoutservice,frontend@POST@/cart/checkout,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,us-south-1,us-south-1,165,165,1.0
"('frontend@POST@/cart/checkout', 'us-central-1', 'recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations')",15,frontend,recommendationservice,frontend@POST@/cart/checkout,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,us-central-1,us-central-1,186,186,1.0
"('frontend@POST@/cart/checkout', 'us-west-1', 'recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations')",15,frontend,recommendationservice,frontend@POST@/cart/checkout,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,us-west-1,us-west-1,238,238,1.0
"('frontend@POST@/cart/checkout', 'us-east-1', 'recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations')",15,frontend,recommendationservice,frontend@POST@/cart/checkout,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,us-east-1,us-east-1,96,96,1.0
"('frontend@POST@/cart/checkout', 'us-south-1', 'recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations')",15,frontend,recommendationservice,frontend@POST@/cart/checkout,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,us-south-1,us-south-1,165,165,1.0
"('sslateingress@POST@/cart', 'us-central-1', 'frontend@POST@/cart')",15,sslateingress,frontend,sslateingress@POST@/cart,frontend@POST@/cart,us-central-1,us-central-1,94,94,1.0
"('sslateingress@POST@/cart', 'us-west-1', 'frontend@POST@/cart')",15,sslateingress,frontend,sslateingress@POST@/cart,frontend@POST@/cart,us-west-1,us-west-1,414,414,1.0
"('sslateingress@POST@/cart', 'us-east-1', 'frontend@POST@/cart')",15,sslateingress,frontend,sslateingress@POST@/cart,frontend@POST@/cart,us-east-1,us-east-1,90,90,1.0
"('sslateingress@POST@/cart', 'us-south-1', 'frontend@POST@/cart')",15,sslateingress,frontend,sslateingress@POST@/cart,frontend@POST@/cart,us-south-1,us-south-1,97,97,1.0
"('frontend@POST@/cart', 'us-central-1', 'cartservice@POST@/hipstershop.CartService/AddItem')",15,frontend,cartservice,frontend@POST@/cart,cartservice@POST@/hipstershop.CartService/AddItem,us-central-1,us-central-1,94,94,1.0
"('frontend@POST@/cart', 'us-west-1', 'cartservice@POST@/hipstershop.CartService/AddItem')",15,frontend,cartservice,frontend@POST@/cart,cartservice@POST@/hipstershop.CartService/AddItem,us-west-1,us-west-1,414,414,1.0
"('frontend@POST@/cart', 'us-east-1', 'cartservice@POST@/hipstershop.CartService/AddItem')",15,frontend,cartservice,frontend@POST@/cart,cartservice@POST@/hipstershop.CartService/AddItem,us-east-1,us-east-1,90,90,1.0
"('frontend@POST@/cart', 'us-south-1', 'cartservice@POST@/hipstershop.CartService/AddItem')",15,frontend,cartservice,frontend@POST@/cart,cartservice@POST@/hipstershop.CartService/AddItem,us-south-1,us-south-1,97,97,1.0
"('frontend@POST@/cart', 'us-central-1', 'productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct')",15,frontend,productcatalogservice,frontend@POST@/cart,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,us-central-1,us-central-1,94,94,1.0
"('frontend@POST@/cart', 'us-west-1', 'productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct')",15,frontend,productcatalogservice,frontend@POST@/cart,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,us-west-1,us-west-1,414,414,1.0
"('frontend@POST@/cart', 'us-east-1', 'productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct')",15,frontend,productcatalogservice,frontend@POST@/cart,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,us-east-1,us-east-1,90,90,1.0
"('frontend@POST@/cart', 'us-south-1', 'productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct')",15,frontend,productcatalogservice,frontend@POST@/cart,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,us-south-1,us-south-1,97,97,1.0
"('frontend@POST@/cart/empty', 'us-central-1', 'cartservice@POST@/hipstershop.CartService/EmptyCart')",15,frontend,cartservice,frontend@POST@/cart/empty,cartservice@POST@/hipstershop.CartService/EmptyCart,us-central-1,us-central-1,89,89,1.0
"('frontend@POST@/cart/empty', 'us-west-1', 'cartservice@POST@/hipstershop.CartService/EmptyCart')",15,frontend,cartservice,frontend@POST@/cart/empty,cartservice@POST@/hipstershop.CartService/EmptyCart,us-west-1,us-west-1,421,421,1.0
"('frontend@POST@/cart/empty', 'us-east-1', 'cartservice@POST@/hipstershop.CartService/EmptyCart')",15,frontend,cartservice,frontend@POST@/cart/empty,cartservice@POST@/hipstershop.CartService/EmptyCart,us-east-1,us-east-1,97,97,1.0
"('frontend@POST@/cart/empty', 'us-south-1', 'cartservice@POST@/hipstershop.CartService/EmptyCart')",15,frontend,cartservice,frontend@POST@/cart/empty,cartservice@POST@/hipstershop.CartService/EmptyCart,us-south-1,us-south-1,91,91,1.0
"('sslateingress@POST@/cart/empty', 'us-central-1', 'frontend@POST@/cart/empty')",15,sslateingress,frontend,sslateingress@POST@/cart/empty,frontend@POST@/cart/empty,us-central-1,us-central-1,89,89,1.0
"('sslateingress@POST@/cart/empty', 'us-west-1', 'frontend@POST@/cart/empty')",15,sslateingress,frontend,sslateingress@POST@/cart/empty,frontend@POST@/cart/empty,us-west-1,us-west-1,421,421,1.0
"('sslateingress@POST@/cart/empty', 'us-east-1', 'frontend@POST@/cart/empty')",15,sslateingress,frontend,sslateingress@POST@/cart/empty,frontend@POST@/cart/empty,us-east-1,us-east-1,97,97,1.0
"('sslateingress@POST@/cart/empty', 'us-south-1', 'frontend@POST@/cart/empty')",15,sslateingress,frontend,sslateingress@POST@/cart/empty,frontend@POST@/cart/empty,us-south-1,us-south-1,91,91,1.0
"('sslateingress@POST@/setCurrency', 'us-central-1', 'frontend@POST@/setCurrency')",15,sslateingress,frontend,sslateingress@POST@/setCurrency,frontend@POST@/setCurrency,us-central-1,us-central-1,96,96,1.0
"('sslateingress@POST@/setCurrency', 'us-west-1', 'frontend@POST@/setCurrency')",15,sslateingress,frontend,sslateingress@POST@/setCurrency,frontend@POST@/setCurrency,us-west-1,us-west-1,385,385,1.0
"('sslateingress@POST@/setCurrency', 'us-east-1', 'frontend@POST@/setCurrency')",15,sslateingress,frontend,sslateingress@POST@/setCurrency,frontend@POST@/setCurrency,us-east-1,us-east-1,98,98,1.0
"('sslateingress@POST@/setCurrency', 'us-south-1', 'frontend@POST@/setCurrency')",15,sslateingress,frontend,sslateingress@POST@/setCurrency,frontend@POST@/setCurrency,us-south-1,us-south-1,99,99,1.0
"('SOURCE', 'XXXX', 'sslateingress@POST@/cart/checkout')",15,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart/checkout,XXXX,us-central-1,95,683,0.1390922401171303
"('SOURCE', 'XXXX', 'sslateingress@POST@/cart/checkout')",15,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart/checkout,XXXX,us-west-1,400,683,0.5856515373352855
"('SOURCE', 'XXXX', 'sslateingress@POST@/cart/checkout')",15,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart/checkout,XXXX,us-east-1,95,683,0.1390922401171303
"('SOURCE', 'XXXX', 'sslateingress@POST@/cart/checkout')",15,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart/checkout,XXXX,us-south-1,93,683,0.13616398243045388
"('SOURCE', 'XXXX', 'sslateingress@POST@/cart')",15,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart,XXXX,us-central-1,94,695,0.13525179856115108
"('SOURCE', 'XXXX', 'sslateingress@POST@/cart')",15,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart,XXXX,us-west-1,414,695,0.5956834532374101
"('SOURCE', 'XXXX', 'sslateingress@POST@/cart')",15,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart,XXXX,us-east-1,90,695,0.12949640287769784
"('SOURCE', 'XXXX', 'sslateingress@POST@/cart')",15,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart,XXXX,us-south-1,97,695,0.13956834532374102
"('SOURCE', 'XXXX', 'sslateingress@POST@/cart/empty')",15,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart/empty,XXXX,us-central-1,89,698,0.12750716332378223
"('SOURCE', 'XXXX', 'sslateingress@POST@/cart/empty')",15,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart/empty,XXXX,us-west-1,421,698,0.6031518624641834
"('SOURCE', 'XXXX', 'sslateingress@POST@/cart/empty')",15,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart/empty,XXXX,us-east-1,97,698,0.13896848137535817
"('SOURCE', 'XXXX', 'sslateingress@POST@/cart/empty')",15,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart/empty,XXXX,us-south-1,91,698,0.1303724928366762
"('SOURCE', 'XXXX', 'sslateingress@POST@/setCurrency')",15,SOURCE,sslateingress,SOURCE,sslateingress@POST@/setCurrency,XXXX,us-central-1,96,678,0.1415929203539823
"('SOURCE', 'XXXX', 'sslateingress@POST@/setCurrency')",15,SOURCE,sslateingress,SOURCE,sslateingress@POST@/setCurrency,XXXX,us-west-1,385,678,0.5678466076696165
"('SOURCE', 'XXXX', 'sslateingress@POST@/setCurrency')",15,SOURCE,sslateingress,SOURCE,sslateingress@POST@/setCurrency,XXXX,us-east-1,98,678,0.14454277286135694
"('SOURCE', 'XXXX', 'sslateingress@POST@/setCurrency')",15,SOURCE,sslateingress,SOURCE,sslateingress@POST@/setCurrency,XXXX,us-south-1,99,678,0.14601769911504425
"('checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder', 'us-central-1', 'cartservice@POST@/hipstershop.CartService/GetCart')",16,checkoutservice,cartservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,cartservice@POST@/hipstershop.CartService/GetCart,us-central-1,us-central-1,184,184,1.0
"('checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder', 'us-west-1', 'cartservice@POST@/hipstershop.CartService/GetCart')",16,checkoutservice,cartservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,cartservice@POST@/hipstershop.CartService/GetCart,us-west-1,us-west-1,236,236,1.0
"('checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder', 'us-east-1', 'cartservice@POST@/hipstershop.CartService/GetCart')",16,checkoutservice,cartservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,cartservice@POST@/hipstershop.CartService/GetCart,us-east-1,us-east-1,98,98,1.0
"('checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder', 'us-south-1', 'cartservice@POST@/hipstershop.CartService/GetCart')",16,checkoutservice,cartservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,cartservice@POST@/hipstershop.CartService/GetCart,us-south-1,us-south-1,163,163,1.0
"('checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder', 'us-central-1', 'emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation')",16,checkoutservice,emailservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,us-central-1,us-central-1,184,184,1.0
"('checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder', 'us-west-1', 'emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation')",16,checkoutservice,emailservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,us-west-1,us-west-1,236,236,1.0
"('checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder', 'us-east-1', 'emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation')",16,checkoutservice,emailservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,us-east-1,us-east-1,98,98,1.0
"('checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder', 'us-south-1', 'emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation')",16,checkoutservice,emailservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,us-south-1,us-south-1,163,163,1.0
"('checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder', 'us-central-1', 'paymentservice@POST@/hipstershop.PaymentService/Charge')",16,checkoutservice,paymentservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,paymentservice@POST@/hipstershop.PaymentService/Charge,us-central-1,us-central-1,184,184,1.0
"('checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder', 'us-west-1', 'paymentservice@POST@/hipstershop.PaymentService/Charge')",16,checkoutservice,paymentservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,paymentservice@POST@/hipstershop.PaymentService/Charge,us-west-1,us-west-1,236,236,1.0
"('checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder', 'us-east-1', 'paymentservice@POST@/hipstershop.PaymentService/Charge')",16,checkoutservice,paymentservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,paymentservice@POST@/hipstershop.PaymentService/Charge,us-east-1,us-east-1,98,98,1.0
"('checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder', 'us-south-1', 'paymentservice@POST@/hipstershop.PaymentService/Charge')",16,checkoutservice,paymentservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,paymentservice@POST@/hipstershop.PaymentService/Charge,us-south-1,us-south-1,163,163,1.0
"('checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder', 'us-central-1', 'shippingservice@POST@/hipstershop.ShippingService/ShipOrder')",16,checkoutservice,shippingservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,us-central-1,us-central-1,184,184,1.0
"('checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder', 'us-west-1', 'shippingservice@POST@/hipstershop.ShippingService/ShipOrder')",16,checkoutservice,shippingservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,us-west-1,us-west-1,236,236,1.0
"('checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder', 'us-east-1', 'shippingservice@POST@/hipstershop.ShippingService/ShipOrder')",16,checkoutservice,shippingservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,us-east-1,us-east-1,98,98,1.0
"('checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder', 'us-south-1', 'shippingservice@POST@/hipstershop.ShippingService/ShipOrder')",16,checkoutservice,shippingservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,us-south-1,us-south-1,163,163,1.0
"('sslateingress@POST@/cart/checkout', 'us-central-1', 'frontend@POST@/cart/checkout')",16,sslateingress,frontend,sslateingress@POST@/cart/checkout,frontend@POST@/cart/checkout,us-central-1,us-central-1,96,96,1.0
"('sslateingress@POST@/cart/checkout', 'us-west-1', 'frontend@POST@/cart/checkout')",16,sslateingress,frontend,sslateingress@POST@/cart/checkout,frontend@POST@/cart/checkout,us-west-1,us-central-1,88,397,0.2216624685138539
"('sslateingress@POST@/cart/checkout', 'us-west-1', 'frontend@POST@/cart/checkout')",16,sslateingress,frontend,sslateingress@POST@/cart/checkout,frontend@POST@/cart/checkout,us-west-1,us-west-1,236,397,0.5944584382871536
"('sslateingress@POST@/cart/checkout', 'us-west-1', 'frontend@POST@/cart/checkout')",16,sslateingress,frontend,sslateingress@POST@/cart/checkout,frontend@POST@/cart/checkout,us-west-1,us-south-1,73,397,0.18387909319899245
"('sslateingress@POST@/cart/checkout', 'us-east-1', 'frontend@POST@/cart/checkout')",16,sslateingress,frontend,sslateingress@POST@/cart/checkout,frontend@POST@/cart/checkout,us-east-1,us-east-1,97,97,1.0
"('sslateingress@POST@/cart/checkout', 'us-south-1', 'frontend@POST@/cart/checkout')",16,sslateingress,frontend,sslateingress@POST@/cart/checkout,frontend@POST@/cart/checkout,us-south-1,us-south-1,90,90,1.0
"('frontend@POST@/cart/checkout', 'us-central-1', 'checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder')",16,frontend,checkoutservice,frontend@POST@/cart/checkout,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,us-central-1,us-central-1,184,184,1.0
"('frontend@POST@/cart/checkout', 'us-west-1', 'checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder')",16,frontend,checkoutservice,frontend@POST@/cart/checkout,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,us-west-1,us-west-1,236,236,1.0
"('frontend@POST@/cart/checkout', 'us-east-1', 'checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder')",16,frontend,checkoutservice,frontend@POST@/cart/checkout,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,us-east-1,us-east-1,98,98,1.0
"('frontend@POST@/cart/checkout', 'us-south-1', 'checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder')",16,frontend,checkoutservice,frontend@POST@/cart/checkout,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,us-south-1,us-south-1,163,163,1.0
"('frontend@POST@/cart/checkout', 'us-central-1', 'recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations')",16,frontend,recommendationservice,frontend@POST@/cart/checkout,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,us-central-1,us-central-1,184,184,1.0
"('frontend@POST@/cart/checkout', 'us-west-1', 'recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations')",16,frontend,recommendationservice,frontend@POST@/cart/checkout,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,us-west-1,us-west-1,236,236,1.0
"('frontend@POST@/cart/checkout', 'us-east-1', 'recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations')",16,frontend,recommendationservice,frontend@POST@/cart/checkout,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,us-east-1,us-east-1,98,98,1.0
"('frontend@POST@/cart/checkout', 'us-south-1', 'recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations')",16,frontend,recommendationservice,frontend@POST@/cart/checkout,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,us-south-1,us-south-1,163,163,1.0
"('sslateingress@POST@/cart', 'us-central-1', 'frontend@POST@/cart')",16,sslateingress,frontend,sslateingress@POST@/cart,frontend@POST@/cart,us-central-1,us-central-1,97,97,1.0
"('sslateingress@POST@/cart', 'us-west-1', 'frontend@POST@/cart')",16,sslateingress,frontend,sslateingress@POST@/cart,frontend@POST@/cart,us-west-1,us-west-1,376,376,1.0
"('sslateingress@POST@/cart', 'us-east-1', 'frontend@POST@/cart')",16,sslateingress,frontend,sslateingress@POST@/cart,frontend@POST@/cart,us-east-1,us-east-1,102,102,1.0
"('sslateingress@POST@/cart', 'us-south-1', 'frontend@POST@/cart')",16,sslateingress,frontend,sslateingress@POST@/cart,frontend@POST@/cart,us-south-1,us-south-1,92,92,1.0
"('frontend@POST@/cart', 'us-central-1', 'cartservice@POST@/hipstershop.CartService/AddItem')",16,frontend,cartservice,frontend@POST@/cart,cartservice@POST@/hipstershop.CartService/AddItem,us-central-1,us-central-1,97,97,1.0
"('frontend@POST@/cart', 'us-west-1', 'cartservice@POST@/hipstershop.CartService/AddItem')",16,frontend,cartservice,frontend@POST@/cart,cartservice@POST@/hipstershop.CartService/AddItem,us-west-1,us-west-1,376,376,1.0
"('frontend@POST@/cart', 'us-east-1', 'cartservice@POST@/hipstershop.CartService/AddItem')",16,frontend,cartservice,frontend@POST@/cart,cartservice@POST@/hipstershop.CartService/AddItem,us-east-1,us-east-1,102,102,1.0
"('frontend@POST@/cart', 'us-south-1', 'cartservice@POST@/hipstershop.CartService/AddItem')",16,frontend,cartservice,frontend@POST@/cart,cartservice@POST@/hipstershop.CartService/AddItem,us-south-1,us-south-1,92,92,1.0
"('frontend@POST@/cart', 'us-central-1', 'productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct')",16,frontend,productcatalogservice,frontend@POST@/cart,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,us-central-1,us-central-1,97,97,1.0
"('frontend@POST@/cart', 'us-west-1', 'productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct')",16,frontend,productcatalogservice,frontend@POST@/cart,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,us-west-1,us-west-1,376,376,1.0
"('frontend@POST@/cart', 'us-east-1', 'productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct')",16,frontend,productcatalogservice,frontend@POST@/cart,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,us-east-1,us-east-1,102,102,1.0
"('frontend@POST@/cart', 'us-south-1', 'productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct')",16,frontend,productcatalogservice,frontend@POST@/cart,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,us-south-1,us-south-1,92,92,1.0
"('frontend@POST@/cart/empty', 'us-central-1', 'cartservice@POST@/hipstershop.CartService/EmptyCart')",16,frontend,cartservice,frontend@POST@/cart/empty,cartservice@POST@/hipstershop.CartService/EmptyCart,us-central-1,us-central-1,98,98,1.0
"('frontend@POST@/cart/empty', 'us-west-1', 'cartservice@POST@/hipstershop.CartService/EmptyCart')",16,frontend,cartservice,frontend@POST@/cart/empty,cartservice@POST@/hipstershop.CartService/EmptyCart,us-west-1,us-west-1,418,418,1.0
"('frontend@POST@/cart/empty', 'us-east-1', 'cartservice@POST@/hipstershop.CartService/EmptyCart')",16,frontend,cartservice,frontend@POST@/cart/empty,cartservice@POST@/hipstershop.CartService/EmptyCart,us-east-1,us-east-1,101,101,1.0
"('frontend@POST@/cart/empty', 'us-south-1', 'cartservice@POST@/hipstershop.CartService/EmptyCart')",16,frontend,cartservice,frontend@POST@/cart/empty,cartservice@POST@/hipstershop.CartService/EmptyCart,us-south-1,us-south-1,91,91,1.0
"('sslateingress@POST@/cart/empty', 'us-central-1', 'frontend@POST@/cart/empty')",16,sslateingress,frontend,sslateingress@POST@/cart/empty,frontend@POST@/cart/empty,us-central-1,us-central-1,98,98,1.0
"('sslateingress@POST@/cart/empty', 'us-west-1', 'frontend@POST@/cart/empty')",16,sslateingress,frontend,sslateingress@POST@/cart/empty,frontend@POST@/cart/empty,us-west-1,us-west-1,418,418,1.0
