index_col,counter,src_svc,dst_svc,src_endpoint,dst_endpoint,src_cid,dst_cid,flow,total,weight
"('saaee@POST@/light', 'us-east-1', 'mc59ee@POST@/light')",10,saaee,mc59ee,saaee@POST@/light,mc59ee@POST@/light,us-east-1,us-east-1,96,96,1.0
"('saaee@POST@/light', 'us-south-1', 'mc59ee@POST@/light')",10,saaee,mc59ee,saaee@POST@/light,mc59ee@POST@/light,us-south-1,us-south-1,106,106,1.0
"('saaee@POST@/light', 'us-west-1', 'mc59ee@POST@/light')",10,saaee,mc59ee,saaee@POST@/light,mc59ee@POST@/light,us-west-1,us-west-1,633,633,1.0
"('saaee@POST@/light', 'us-central-1', 'mc59ee@POST@/light')",10,saaee,mc59ee,saaee@POST@/light,mc59ee@POST@/light,us-central-1,us-central-1,164,164,1.0
"('saaee@POST@/light', 'us-east-1', 'mc660d@POST@/light')",10,saaee,mc660d,saaee@POST@/light,mc660d@POST@/light,us-east-1,us-east-1,96,96,1.0
"('saaee@POST@/light', 'us-south-1', 'mc660d@POST@/light')",10,saaee,mc660d,saaee@POST@/light,mc660d@POST@/light,us-south-1,us-south-1,106,106,1.0
"('saaee@POST@/light', 'us-west-1', 'mc660d@POST@/light')",10,saaee,mc660d,saaee@POST@/light,mc660d@POST@/light,us-west-1,us-west-1,633,633,1.0
"('saaee@POST@/light', 'us-central-1', 'mc660d@POST@/light')",10,saaee,mc660d,saaee@POST@/light,mc660d@POST@/light,us-central-1,us-central-1,164,164,1.0
"('s6f83@POST@/light', 'us-east-1', 'mc9653@POST@/light')",10,s6f83,mc9653,s6f83@POST@/light,mc9653@POST@/light,us-east-1,us-east-1,96,96,1.0
"('s6f83@POST@/light', 'us-south-1', 'mc9653@POST@/light')",10,s6f83,mc9653,s6f83@POST@/light,mc9653@POST@/light,us-south-1,us-south-1,106,106,1.0
"('s6f83@POST@/light', 'us-west-1', 'mc9653@POST@/light')",10,s6f83,mc9653,s6f83@POST@/light,mc9653@POST@/light,us-west-1,us-west-1,633,633,1.0
"('s6f83@POST@/light', 'us-central-1', 'mc9653@POST@/light')",10,s6f83,mc9653,s6f83@POST@/light,mc9653@POST@/light,us-central-1,us-central-1,164,164,1.0
"('s6f83@POST@/light', 'us-east-1', 's222f@POST@/light')",10,s6f83,s222f,s6f83@POST@/light,s222f@POST@/light,us-east-1,us-east-1,96,96,1.0
"('s6f83@POST@/light', 'us-south-1', 's222f@POST@/light')",10,s6f83,s222f,s6f83@POST@/light,s222f@POST@/light,us-south-1,us-south-1,106,106,1.0
"('s6f83@POST@/light', 'us-west-1', 's222f@POST@/light')",10,s6f83,s222f,s6f83@POST@/light,s222f@POST@/light,us-west-1,us-west-1,633,633,1.0
"('s6f83@POST@/light', 'us-central-1', 's222f@POST@/light')",10,s6f83,s222f,s6f83@POST@/light,s222f@POST@/light,us-central-1,us-central-1,164,164,1.0
"('s6f83@POST@/light', 'us-east-1', 's4dd6@POST@/light')",10,s6f83,s4dd6,s6f83@POST@/light,s4dd6@POST@/light,us-east-1,us-east-1,96,96,1.0
"('s6f83@POST@/light', 'us-south-1', 's4dd6@POST@/light')",10,s6f83,s4dd6,s6f83@POST@/light,s4dd6@POST@/light,us-south-1,us-south-1,106,106,1.0
"('s6f83@POST@/light', 'us-west-1', 's4dd6@POST@/light')",10,s6f83,s4dd6,s6f83@POST@/light,s4dd6@POST@/light,us-west-1,us-west-1,633,633,1.0
"('s6f83@POST@/light', 'us-central-1', 's4dd6@POST@/light')",10,s6f83,s4dd6,s6f83@POST@/light,s4dd6@POST@/light,us-central-1,us-central-1,164,164,1.0
"('s6f83@POST@/light', 'us-east-1', 'saaee@POST@/light')",10,s6f83,saaee,s6f83@POST@/light,saaee@POST@/light,us-east-1,us-east-1,96,96,1.0
"('s6f83@POST@/light', 'us-south-1', 'saaee@POST@/light')",10,s6f83,saaee,s6f83@POST@/light,saaee@POST@/light,us-south-1,us-south-1,106,106,1.0
"('s6f83@POST@/light', 'us-west-1', 'saaee@POST@/light')",10,s6f83,saaee,s6f83@POST@/light,saaee@POST@/light,us-west-1,us-west-1,633,633,1.0
"('s6f83@POST@/light', 'us-central-1', 'saaee@POST@/light')",10,s6f83,saaee,s6f83@POST@/light,saaee@POST@/light,us-central-1,us-central-1,164,164,1.0
"('s222f@POST@/light', 'us-east-1', 'db3dd1@POST@/light')",10,s222f,db3dd1,s222f@POST@/light,db3dd1@POST@/light,us-east-1,us-east-1,96,96,1.0
"('s222f@POST@/light', 'us-south-1', 'db3dd1@POST@/light')",10,s222f,db3dd1,s222f@POST@/light,db3dd1@POST@/light,us-south-1,us-south-1,106,106,1.0
"('s222f@POST@/light', 'us-west-1', 'db3dd1@POST@/light')",10,s222f,db3dd1,s222f@POST@/light,db3dd1@POST@/light,us-west-1,us-west-1,633,633,1.0
"('s222f@POST@/light', 'us-central-1', 'db3dd1@POST@/light')",10,s222f,db3dd1,s222f@POST@/light,db3dd1@POST@/light,us-central-1,us-central-1,164,164,1.0
"('s222f@POST@/light', 'us-east-1', 'mc01d6@POST@/light')",10,s222f,mc01d6,s222f@POST@/light,mc01d6@POST@/light,us-east-1,us-east-1,96,96,1.0
"('s222f@POST@/light', 'us-south-1', 'mc01d6@POST@/light')",10,s222f,mc01d6,s222f@POST@/light,mc01d6@POST@/light,us-south-1,us-south-1,106,106,1.0
"('s222f@POST@/light', 'us-west-1', 'mc01d6@POST@/light')",10,s222f,mc01d6,s222f@POST@/light,mc01d6@POST@/light,us-west-1,us-west-1,633,633,1.0
"('s222f@POST@/light', 'us-central-1', 'mc01d6@POST@/light')",10,s222f,mc01d6,s222f@POST@/light,mc01d6@POST@/light,us-central-1,us-central-1,164,164,1.0
"('s222f@POST@/light', 'us-east-1', 'mc46a6@POST@/light')",10,s222f,mc46a6,s222f@POST@/light,mc46a6@POST@/light,us-east-1,us-east-1,97,97,1.0
"('s222f@POST@/light', 'us-south-1', 'mc46a6@POST@/light')",10,s222f,mc46a6,s222f@POST@/light,mc46a6@POST@/light,us-south-1,us-south-1,106,106,1.0
"('s222f@POST@/light', 'us-west-1', 'mc46a6@POST@/light')",10,s222f,mc46a6,s222f@POST@/light,mc46a6@POST@/light,us-west-1,us-west-1,633,633,1.0
"('s222f@POST@/light', 'us-central-1', 'mc46a6@POST@/light')",10,s222f,mc46a6,s222f@POST@/light,mc46a6@POST@/light,us-central-1,us-central-1,164,164,1.0
"('s222f@POST@/light', 'us-east-1', 'mc676c@POST@/light')",10,s222f,mc676c,s222f@POST@/light,mc676c@POST@/light,us-east-1,us-east-1,96,96,1.0
"('s222f@POST@/light', 'us-south-1', 'mc676c@POST@/light')",10,s222f,mc676c,s222f@POST@/light,mc676c@POST@/light,us-south-1,us-south-1,106,106,1.0
"('s222f@POST@/light', 'us-west-1', 'mc676c@POST@/light')",10,s222f,mc676c,s222f@POST@/light,mc676c@POST@/light,us-west-1,us-west-1,633,633,1.0
"('s222f@POST@/light', 'us-central-1', 'mc676c@POST@/light')",10,s222f,mc676c,s222f@POST@/light,mc676c@POST@/light,us-central-1,us-central-1,164,164,1.0
"('sslateingress@POST@/light', 'us-east-1', 's6f83@POST@/light')",10,sslateingress,s6f83,sslateingress@POST@/light,s6f83@POST@/light,us-east-1,us-east-1,96,96,1.0
"('sslateingress@POST@/light', 'us-south-1', 's6f83@POST@/light')",10,sslateingress,s6f83,sslateingress@POST@/light,s6f83@POST@/light,us-south-1,us-south-1,105,105,1.0
"('sslateingress@POST@/light', 'us-west-1', 's6f83@POST@/light')",10,sslateingress,s6f83,sslateingress@POST@/light,s6f83@POST@/light,us-west-1,us-west-1,633,696,0.9094827586206896
"('sslateingress@POST@/light', 'us-west-1', 's6f83@POST@/light')",10,sslateingress,s6f83,sslateingress@POST@/light,s6f83@POST@/light,us-west-1,us-central-1,63,696,0.09051724137931035
"('sslateingress@POST@/light', 'us-central-1', 's6f83@POST@/light')",10,sslateingress,s6f83,sslateingress@POST@/light,s6f83@POST@/light,us-central-1,us-central-1,101,101,1.0
"('sd03b@POST@/light', 'us-east-1', 'db10bb@POST@/light')",10,sd03b,db10bb,sd03b@POST@/light,db10bb@POST@/light,us-east-1,us-east-1,96,96,1.0
"('sd03b@POST@/light', 'us-south-1', 'db10bb@POST@/light')",10,sd03b,db10bb,sd03b@POST@/light,db10bb@POST@/light,us-south-1,us-south-1,106,106,1.0
"('sd03b@POST@/light', 'us-west-1', 'db10bb@POST@/light')",10,sd03b,db10bb,sd03b@POST@/light,db10bb@POST@/light,us-west-1,us-west-1,633,633,1.0
"('sd03b@POST@/light', 'us-central-1', 'db10bb@POST@/light')",10,sd03b,db10bb,sd03b@POST@/light,db10bb@POST@/light,us-central-1,us-central-1,164,164,1.0
"('sd03b@POST@/light', 'us-east-1', 'dbd1b5@POST@/light')",10,sd03b,dbd1b5,sd03b@POST@/light,dbd1b5@POST@/light,us-east-1,us-east-1,96,96,1.0
"('sd03b@POST@/light', 'us-south-1', 'dbd1b5@POST@/light')",10,sd03b,dbd1b5,sd03b@POST@/light,dbd1b5@POST@/light,us-south-1,us-south-1,106,106,1.0
"('sd03b@POST@/light', 'us-west-1', 'dbd1b5@POST@/light')",10,sd03b,dbd1b5,sd03b@POST@/light,dbd1b5@POST@/light,us-west-1,us-west-1,633,633,1.0
"('sd03b@POST@/light', 'us-central-1', 'dbd1b5@POST@/light')",10,sd03b,dbd1b5,sd03b@POST@/light,dbd1b5@POST@/light,us-central-1,us-central-1,164,164,1.0
"('sd03b@POST@/light', 'us-east-1', 'mc12c6@POST@/light')",10,sd03b,mc12c6,sd03b@POST@/light,mc12c6@POST@/light,us-east-1,us-east-1,96,96,1.0
"('sd03b@POST@/light', 'us-south-1', 'mc12c6@POST@/light')",10,sd03b,mc12c6,sd03b@POST@/light,mc12c6@POST@/light,us-south-1,us-south-1,106,106,1.0
"('sd03b@POST@/light', 'us-west-1', 'mc12c6@POST@/light')",10,sd03b,mc12c6,sd03b@POST@/light,mc12c6@POST@/light,us-west-1,us-west-1,633,633,1.0
"('sd03b@POST@/light', 'us-central-1', 'mc12c6@POST@/light')",10,sd03b,mc12c6,sd03b@POST@/light,mc12c6@POST@/light,us-central-1,us-central-1,164,164,1.0
"('sd03b@POST@/light', 'us-east-1', 'mcc324@POST@/light')",10,sd03b,mcc324,sd03b@POST@/light,mcc324@POST@/light,us-east-1,us-east-1,96,96,1.0
"('sd03b@POST@/light', 'us-south-1', 'mcc324@POST@/light')",10,sd03b,mcc324,sd03b@POST@/light,mcc324@POST@/light,us-south-1,us-south-1,106,106,1.0
"('sd03b@POST@/light', 'us-west-1', 'mcc324@POST@/light')",10,sd03b,mcc324,sd03b@POST@/light,mcc324@POST@/light,us-west-1,us-west-1,633,633,1.0
"('sd03b@POST@/light', 'us-central-1', 'mcc324@POST@/light')",10,sd03b,mcc324,sd03b@POST@/light,mcc324@POST@/light,us-central-1,us-central-1,164,164,1.0
"('sd03b@POST@/light', 'us-east-1', 'mcd096@POST@/light')",10,sd03b,mcd096,sd03b@POST@/light,mcd096@POST@/light,us-east-1,us-east-1,96,96,1.0
"('sd03b@POST@/light', 'us-south-1', 'mcd096@POST@/light')",10,sd03b,mcd096,sd03b@POST@/light,mcd096@POST@/light,us-south-1,us-south-1,106,106,1.0
"('sd03b@POST@/light', 'us-west-1', 'mcd096@POST@/light')",10,sd03b,mcd096,sd03b@POST@/light,mcd096@POST@/light,us-west-1,us-west-1,633,633,1.0
"('sd03b@POST@/light', 'us-central-1', 'mcd096@POST@/light')",10,sd03b,mcd096,sd03b@POST@/light,mcd096@POST@/light,us-central-1,us-central-1,164,164,1.0
"('s4dd6@POST@/light', 'us-east-1', 'sd03b@POST@/light')",10,s4dd6,sd03b,s4dd6@POST@/light,sd03b@POST@/light,us-east-1,us-east-1,96,96,1.0
"('s4dd6@POST@/light', 'us-south-1', 'sd03b@POST@/light')",10,s4dd6,sd03b,s4dd6@POST@/light,sd03b@POST@/light,us-south-1,us-south-1,106,106,1.0
"('s4dd6@POST@/light', 'us-west-1', 'sd03b@POST@/light')",10,s4dd6,sd03b,s4dd6@POST@/light,sd03b@POST@/light,us-west-1,us-west-1,633,633,1.0
"('s4dd6@POST@/light', 'us-central-1', 'sd03b@POST@/light')",10,s4dd6,sd03b,s4dd6@POST@/light,sd03b@POST@/light,us-central-1,us-central-1,164,164,1.0
"('SOURCE', 'XXXX', 'sslateingress@POST@/heavy')",10,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-east-1,110,621,0.17713365539452497
"('SOURCE', 'XXXX', 'sslateingress@POST@/heavy')",10,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-south-1,104,621,0.16747181964573268
"('SOURCE', 'XXXX', 'sslateingress@POST@/heavy')",10,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-west-1,305,621,0.49114331723027377
"('SOURCE', 'XXXX', 'sslateingress@POST@/heavy')",10,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-central-1,102,621,0.1642512077294686
"('SOURCE', 'XXXX', 'sslateingress@POST@/light')",10,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-east-1,96,997,0.09628886659979939
"('SOURCE', 'XXXX', 'sslateingress@POST@/light')",10,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-south-1,105,997,0.10531594784353059
"('SOURCE', 'XXXX', 'sslateingress@POST@/light')",10,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-west-1,695,997,0.6970912738214644
"('SOURCE', 'XXXX', 'sslateingress@POST@/light')",10,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-central-1,101,997,0.10130391173520562
"('saaee@POST@/heavy', 'us-east-1', 'db2af0@POST@/heavy')",11,saaee,db2af0,saaee@POST@/heavy,db2af0@POST@/heavy,us-east-1,us-east-1,103,103,1.0
"('saaee@POST@/heavy', 'us-south-1', 'db2af0@POST@/heavy')",11,saaee,db2af0,saaee@POST@/heavy,db2af0@POST@/heavy,us-south-1,us-south-1,127,127,1.0
"('saaee@POST@/heavy', 'us-west-1', 'db2af0@POST@/heavy')",11,saaee,db2af0,saaee@POST@/heavy,db2af0@POST@/heavy,us-west-1,us-west-1,236,236,1.0
"('saaee@POST@/heavy', 'us-central-1', 'db2af0@POST@/heavy')",11,saaee,db2af0,saaee@POST@/heavy,db2af0@POST@/heavy,us-central-1,us-central-1,161,161,1.0
"('saaee@POST@/heavy', 'us-east-1', 'mc59ee@POST@/heavy')",11,saaee,mc59ee,saaee@POST@/heavy,mc59ee@POST@/heavy,us-east-1,us-east-1,103,103,1.0
"('saaee@POST@/heavy', 'us-south-1', 'mc59ee@POST@/heavy')",11,saaee,mc59ee,saaee@POST@/heavy,mc59ee@POST@/heavy,us-south-1,us-south-1,127,127,1.0
"('saaee@POST@/heavy', 'us-west-1', 'mc59ee@POST@/heavy')",11,saaee,mc59ee,saaee@POST@/heavy,mc59ee@POST@/heavy,us-west-1,us-west-1,236,236,1.0
"('saaee@POST@/heavy', 'us-central-1', 'mc59ee@POST@/heavy')",11,saaee,mc59ee,saaee@POST@/heavy,mc59ee@POST@/heavy,us-central-1,us-central-1,161,161,1.0
"('saaee@POST@/heavy', 'us-east-1', 'mc660d@POST@/heavy')",11,saaee,mc660d,saaee@POST@/heavy,mc660d@POST@/heavy,us-east-1,us-east-1,103,103,1.0
"('saaee@POST@/heavy', 'us-south-1', 'mc660d@POST@/heavy')",11,saaee,mc660d,saaee@POST@/heavy,mc660d@POST@/heavy,us-south-1,us-south-1,127,127,1.0
"('saaee@POST@/heavy', 'us-west-1', 'mc660d@POST@/heavy')",11,saaee,mc660d,saaee@POST@/heavy,mc660d@POST@/heavy,us-west-1,us-west-1,236,236,1.0
"('saaee@POST@/heavy', 'us-central-1', 'mc660d@POST@/heavy')",11,saaee,mc660d,saaee@POST@/heavy,mc660d@POST@/heavy,us-central-1,us-central-1,161,161,1.0
"('sslateingress@POST@/heavy', 'us-east-1', 's6f83@POST@/heavy')",11,sslateingress,s6f83,sslateingress@POST@/heavy,s6f83@POST@/heavy,us-east-1,us-east-1,102,102,1.0
"('sslateingress@POST@/heavy', 'us-south-1', 's6f83@POST@/heavy')",11,sslateingress,s6f83,sslateingress@POST@/heavy,s6f83@POST@/heavy,us-south-1,us-south-1,101,101,1.0
"('sslateingress@POST@/heavy', 'us-west-1', 's6f83@POST@/heavy')",11,sslateingress,s6f83,sslateingress@POST@/heavy,s6f83@POST@/heavy,us-west-1,us-south-1,26,323,0.0804953560371517
"('sslateingress@POST@/heavy', 'us-west-1', 's6f83@POST@/heavy')",11,sslateingress,s6f83,sslateingress@POST@/heavy,s6f83@POST@/heavy,us-west-1,us-west-1,236,323,0.7306501547987616
"('sslateingress@POST@/heavy', 'us-west-1', 's6f83@POST@/heavy')",11,sslateingress,s6f83,sslateingress@POST@/heavy,s6f83@POST@/heavy,us-west-1,us-central-1,61,323,0.18885448916408668
"('sslateingress@POST@/heavy', 'us-central-1', 's6f83@POST@/heavy')",11,sslateingress,s6f83,sslateingress@POST@/heavy,s6f83@POST@/heavy,us-central-1,us-central-1,100,100,1.0
"('sd03b@POST@/heavy', 'us-east-1', 'db10bb@POST@/heavy')",11,sd03b,db10bb,sd03b@POST@/heavy,db10bb@POST@/heavy,us-east-1,us-east-1,103,103,1.0
"('sd03b@POST@/heavy', 'us-south-1', 'db10bb@POST@/heavy')",11,sd03b,db10bb,sd03b@POST@/heavy,db10bb@POST@/heavy,us-south-1,us-south-1,127,127,1.0
"('sd03b@POST@/heavy', 'us-west-1', 'db10bb@POST@/heavy')",11,sd03b,db10bb,sd03b@POST@/heavy,db10bb@POST@/heavy,us-west-1,us-west-1,236,236,1.0
"('sd03b@POST@/heavy', 'us-central-1', 'db10bb@POST@/heavy')",11,sd03b,db10bb,sd03b@POST@/heavy,db10bb@POST@/heavy,us-central-1,us-central-1,161,161,1.0
"('sd03b@POST@/heavy', 'us-east-1', 'dbd1b5@POST@/heavy')",11,sd03b,dbd1b5,sd03b@POST@/heavy,dbd1b5@POST@/heavy,us-east-1,us-east-1,103,103,1.0
"('sd03b@POST@/heavy', 'us-south-1', 'dbd1b5@POST@/heavy')",11,sd03b,dbd1b5,sd03b@POST@/heavy,dbd1b5@POST@/heavy,us-south-1,us-south-1,127,127,1.0
"('sd03b@POST@/heavy', 'us-west-1', 'dbd1b5@POST@/heavy')",11,sd03b,dbd1b5,sd03b@POST@/heavy,dbd1b5@POST@/heavy,us-west-1,us-west-1,236,236,1.0
"('sd03b@POST@/heavy', 'us-central-1', 'dbd1b5@POST@/heavy')",11,sd03b,dbd1b5,sd03b@POST@/heavy,dbd1b5@POST@/heavy,us-central-1,us-central-1,161,161,1.0
"('sd03b@POST@/heavy', 'us-east-1', 'mc12c6@POST@/heavy')",11,sd03b,mc12c6,sd03b@POST@/heavy,mc12c6@POST@/heavy,us-east-1,us-east-1,103,103,1.0
"('sd03b@POST@/heavy', 'us-south-1', 'mc12c6@POST@/heavy')",11,sd03b,mc12c6,sd03b@POST@/heavy,mc12c6@POST@/heavy,us-south-1,us-south-1,127,127,1.0
"('sd03b@POST@/heavy', 'us-west-1', 'mc12c6@POST@/heavy')",11,sd03b,mc12c6,sd03b@POST@/heavy,mc12c6@POST@/heavy,us-west-1,us-west-1,236,236,1.0
"('sd03b@POST@/heavy', 'us-central-1', 'mc12c6@POST@/heavy')",11,sd03b,mc12c6,sd03b@POST@/heavy,mc12c6@POST@/heavy,us-central-1,us-central-1,161,161,1.0
"('sd03b@POST@/heavy', 'us-east-1', 'mcc324@POST@/heavy')",11,sd03b,mcc324,sd03b@POST@/heavy,mcc324@POST@/heavy,us-east-1,us-east-1,103,103,1.0
"('sd03b@POST@/heavy', 'us-south-1', 'mcc324@POST@/heavy')",11,sd03b,mcc324,sd03b@POST@/heavy,mcc324@POST@/heavy,us-south-1,us-south-1,127,127,1.0
"('sd03b@POST@/heavy', 'us-west-1', 'mcc324@POST@/heavy')",11,sd03b,mcc324,sd03b@POST@/heavy,mcc324@POST@/heavy,us-west-1,us-west-1,236,236,1.0
"('sd03b@POST@/heavy', 'us-central-1', 'mcc324@POST@/heavy')",11,sd03b,mcc324,sd03b@POST@/heavy,mcc324@POST@/heavy,us-central-1,us-central-1,161,161,1.0
"('sd03b@POST@/heavy', 'us-east-1', 'mcd096@POST@/heavy')",11,sd03b,mcd096,sd03b@POST@/heavy,mcd096@POST@/heavy,us-east-1,us-east-1,103,103,1.0
"('sd03b@POST@/heavy', 'us-south-1', 'mcd096@POST@/heavy')",11,sd03b,mcd096,sd03b@POST@/heavy,mcd096@POST@/heavy,us-south-1,us-south-1,127,127,1.0
"('sd03b@POST@/heavy', 'us-west-1', 'mcd096@POST@/heavy')",11,sd03b,mcd096,sd03b@POST@/heavy,mcd096@POST@/heavy,us-west-1,us-west-1,236,236,1.0
"('sd03b@POST@/heavy', 'us-central-1', 'mcd096@POST@/heavy')",11,sd03b,mcd096,sd03b@POST@/heavy,mcd096@POST@/heavy,us-central-1,us-central-1,161,161,1.0
"('s6f83@POST@/heavy', 'us-east-1', 'mc9653@POST@/heavy')",11,s6f83,mc9653,s6f83@POST@/heavy,mc9653@POST@/heavy,us-east-1,us-east-1,103,103,1.0
"('s6f83@POST@/heavy', 'us-south-1', 'mc9653@POST@/heavy')",11,s6f83,mc9653,s6f83@POST@/heavy,mc9653@POST@/heavy,us-south-1,us-south-1,127,127,1.0
"('s6f83@POST@/heavy', 'us-west-1', 'mc9653@POST@/heavy')",11,s6f83,mc9653,s6f83@POST@/heavy,mc9653@POST@/heavy,us-west-1,us-west-1,236,236,1.0
"('s6f83@POST@/heavy', 'us-central-1', 'mc9653@POST@/heavy')",11,s6f83,mc9653,s6f83@POST@/heavy,mc9653@POST@/heavy,us-central-1,us-central-1,161,161,1.0
"('s6f83@POST@/heavy', 'us-east-1', 's222f@POST@/heavy')",11,s6f83,s222f,s6f83@POST@/heavy,s222f@POST@/heavy,us-east-1,us-east-1,103,103,1.0
"('s6f83@POST@/heavy', 'us-south-1', 's222f@POST@/heavy')",11,s6f83,s222f,s6f83@POST@/heavy,s222f@POST@/heavy,us-south-1,us-south-1,127,127,1.0
"('s6f83@POST@/heavy', 'us-west-1', 's222f@POST@/heavy')",11,s6f83,s222f,s6f83@POST@/heavy,s222f@POST@/heavy,us-west-1,us-west-1,236,236,1.0
"('s6f83@POST@/heavy', 'us-central-1', 's222f@POST@/heavy')",11,s6f83,s222f,s6f83@POST@/heavy,s222f@POST@/heavy,us-central-1,us-central-1,161,161,1.0
"('s6f83@POST@/heavy', 'us-east-1', 's4dd6@POST@/heavy')",11,s6f83,s4dd6,s6f83@POST@/heavy,s4dd6@POST@/heavy,us-east-1,us-east-1,103,103,1.0
"('s6f83@POST@/heavy', 'us-south-1', 's4dd6@POST@/heavy')",11,s6f83,s4dd6,s6f83@POST@/heavy,s4dd6@POST@/heavy,us-south-1,us-south-1,127,127,1.0
"('s6f83@POST@/heavy', 'us-west-1', 's4dd6@POST@/heavy')",11,s6f83,s4dd6,s6f83@POST@/heavy,s4dd6@POST@/heavy,us-west-1,us-west-1,236,236,1.0
"('s6f83@POST@/heavy', 'us-central-1', 's4dd6@POST@/heavy')",11,s6f83,s4dd6,s6f83@POST@/heavy,s4dd6@POST@/heavy,us-central-1,us-central-1,161,161,1.0
"('s6f83@POST@/heavy', 'us-east-1', 'saaee@POST@/heavy')",11,s6f83,saaee,s6f83@POST@/heavy,saaee@POST@/heavy,us-east-1,us-east-1,103,103,1.0
"('s6f83@POST@/heavy', 'us-south-1', 'saaee@POST@/heavy')",11,s6f83,saaee,s6f83@POST@/heavy,saaee@POST@/heavy,us-south-1,us-south-1,127,127,1.0
"('s6f83@POST@/heavy', 'us-west-1', 'saaee@POST@/heavy')",11,s6f83,saaee,s6f83@POST@/heavy,saaee@POST@/heavy,us-west-1,us-west-1,236,236,1.0
"('s6f83@POST@/heavy', 'us-central-1', 'saaee@POST@/heavy')",11,s6f83,saaee,s6f83@POST@/heavy,saaee@POST@/heavy,us-central-1,us-central-1,161,161,1.0
"('s4dd6@POST@/heavy', 'us-east-1', 'sd03b@POST@/heavy')",11,s4dd6,sd03b,s4dd6@POST@/heavy,sd03b@POST@/heavy,us-east-1,us-east-1,103,103,1.0
"('s4dd6@POST@/heavy', 'us-south-1', 'sd03b@POST@/heavy')",11,s4dd6,sd03b,s4dd6@POST@/heavy,sd03b@POST@/heavy,us-south-1,us-south-1,127,127,1.0
"('s4dd6@POST@/heavy', 'us-west-1', 'sd03b@POST@/heavy')",11,s4dd6,sd03b,s4dd6@POST@/heavy,sd03b@POST@/heavy,us-west-1,us-west-1,236,236,1.0
"('s4dd6@POST@/heavy', 'us-central-1', 'sd03b@POST@/heavy')",11,s4dd6,sd03b,s4dd6@POST@/heavy,sd03b@POST@/heavy,us-central-1,us-central-1,161,161,1.0
"('s222f@POST@/heavy', 'us-east-1', 'db3dd1@POST@/heavy')",11,s222f,db3dd1,s222f@POST@/heavy,db3dd1@POST@/heavy,us-east-1,us-east-1,103,103,1.0
"('s222f@POST@/heavy', 'us-south-1', 'db3dd1@POST@/heavy')",11,s222f,db3dd1,s222f@POST@/heavy,db3dd1@POST@/heavy,us-south-1,us-south-1,127,127,1.0
"('s222f@POST@/heavy', 'us-west-1', 'db3dd1@POST@/heavy')",11,s222f,db3dd1,s222f@POST@/heavy,db3dd1@POST@/heavy,us-west-1,us-west-1,236,236,1.0
"('s222f@POST@/heavy', 'us-central-1', 'db3dd1@POST@/heavy')",11,s222f,db3dd1,s222f@POST@/heavy,db3dd1@POST@/heavy,us-central-1,us-central-1,161,161,1.0
"('s222f@POST@/heavy', 'us-east-1', 'mc01d6@POST@/heavy')",11,s222f,mc01d6,s222f@POST@/heavy,mc01d6@POST@/heavy,us-east-1,us-east-1,103,103,1.0
"('s222f@POST@/heavy', 'us-south-1', 'mc01d6@POST@/heavy')",11,s222f,mc01d6,s222f@POST@/heavy,mc01d6@POST@/heavy,us-south-1,us-south-1,127,127,1.0
"('s222f@POST@/heavy', 'us-west-1', 'mc01d6@POST@/heavy')",11,s222f,mc01d6,s222f@POST@/heavy,mc01d6@POST@/heavy,us-west-1,us-west-1,236,236,1.0
"('s222f@POST@/heavy', 'us-central-1', 'mc01d6@POST@/heavy')",11,s222f,mc01d6,s222f@POST@/heavy,mc01d6@POST@/heavy,us-central-1,us-central-1,161,161,1.0
"('s222f@POST@/heavy', 'us-east-1', 'mc46a6@POST@/heavy')",11,s222f,mc46a6,s222f@POST@/heavy,mc46a6@POST@/heavy,us-east-1,us-east-1,103,103,1.0
"('s222f@POST@/heavy', 'us-south-1', 'mc46a6@POST@/heavy')",11,s222f,mc46a6,s222f@POST@/heavy,mc46a6@POST@/heavy,us-south-1,us-south-1,127,127,1.0
"('s222f@POST@/heavy', 'us-west-1', 'mc46a6@POST@/heavy')",11,s222f,mc46a6,s222f@POST@/heavy,mc46a6@POST@/heavy,us-west-1,us-west-1,236,236,1.0
"('s222f@POST@/heavy', 'us-central-1', 'mc46a6@POST@/heavy')",11,s222f,mc46a6,s222f@POST@/heavy,mc46a6@POST@/heavy,us-central-1,us-central-1,161,161,1.0
"('s222f@POST@/heavy', 'us-east-1', 'mc676c@POST@/heavy')",11,s222f,mc676c,s222f@POST@/heavy,mc676c@POST@/heavy,us-east-1,us-east-1,103,103,1.0
"('s222f@POST@/heavy', 'us-south-1', 'mc676c@POST@/heavy')",11,s222f,mc676c,s222f@POST@/heavy,mc676c@POST@/heavy,us-south-1,us-south-1,127,127,1.0
