,counter,src_svc,dst_svc,src_cid,dst_cid,flow,total,weight
16,67,c,d,us-central-1,us-central-1,-1,-1,1.0
17,67,a,b,us-central-1,us-central-1,-1,-1,1.0
0,68,frontend,a,us-east-1,us-east-1,53,53,1.0
1,68,frontend,a,us-south-1,us-south-1,300,379,0.7915567282321899
2,68,frontend,a,us-south-1,us-west-1,79,379,0.20844327176781002
3,68,frontend,a,us-west-1,us-west-1,201,201,1.0
4,68,frontend,a,us-central-1,us-central-1,57,57,1.0
5,68,b,c,us-east-1,us-east-1,-1,-1,1.0
6,68,c,d,us-east-1,us-east-1,-1,-1,1.0
7,68,a,b,us-east-1,us-east-1,-1,-1,1.0
8,68,b,c,us-south-1,us-south-1,-1,-1,1.0
9,68,c,d,us-south-1,us-south-1,-1,-1,1.0
10,68,a,b,us-south-1,us-south-1,-1,-1,1.0
11,68,b,c,us-west-1,us-west-1,-1,-1,1.0
12,68,c,d,us-west-1,us-west-1,-1,-1,1.0
13,68,a,b,us-west-1,us-west-1,-1,-1,1.0
14,68,b,c,us-central-1,us-central-1,-1,-1,1.0
15,68,c,d,us-central-1,us-central-1,-1,-1,1.0
16,68,a,b,us-central-1,us-central-1,-1,-1,1.0
0,69,frontend,a,us-east-1,us-east-1,55,55,1.0
1,69,frontend,a,us-south-1,us-south-1,300,366,0.819672131147541
2,69,frontend,a,us-south-1,us-west-1,66,366,0.18032786885245902
3,69,frontend,a,us-west-1,us-west-1,201,201,1.0
4,69,frontend,a,us-central-1,us-central-1,43,43,1.0
5,69,b,c,us-east-1,us-east-1,-1,-1,1.0
6,69,c,d,us-east-1,us-east-1,-1,-1,1.0
7,69,a,b,us-east-1,us-east-1,-1,-1,1.0
8,69,b,c,us-south-1,us-south-1,-1,-1,1.0
9,69,c,d,us-south-1,us-south-1,-1,-1,1.0
10,69,a,b,us-south-1,us-south-1,-1,-1,1.0
11,69,b,c,us-west-1,us-west-1,-1,-1,1.0
12,69,c,d,us-west-1,us-west-1,-1,-1,1.0
13,69,a,b,us-west-1,us-west-1,-1,-1,1.0
14,69,b,c,us-central-1,us-central-1,-1,-1,1.0
15,69,c,d,us-central-1,us-central-1,-1,-1,1.0
16,69,a,b,us-central-1,us-central-1,-1,-1,1.0
0,70,frontend,a,us-east-1,us-east-1,43,43,1.0
1,70,frontend,a,us-south-1,us-south-1,300,415,0.7228915662650602
2,70,frontend,a,us-south-1,us-west-1,67,415,0.1614457831325301
3,70,frontend,a,us-south-1,us-central-1,48,415,0.11566265060240964
4,70,frontend,a,us-west-1,us-west-1,233,233,1.0
5,70,frontend,a,us-central-1,us-central-1,61,61,1.0
6,70,b,c,us-east-1,us-east-1,-1,-1,1.0
7,70,c,d,us-east-1,us-east-1,-1,-1,1.0
8,70,a,b,us-east-1,us-east-1,-1,-1,1.0
9,70,b,c,us-south-1,us-south-1,-1,-1,1.0
10,70,c,d,us-south-1,us-south-1,-1,-1,1.0
11,70,a,b,us-south-1,us-south-1,-1,-1,1.0
12,70,b,c,us-west-1,us-west-1,-1,-1,1.0
13,70,c,d,us-west-1,us-west-1,-1,-1,1.0
14,70,a,b,us-west-1,us-west-1,-1,-1,1.0
15,70,b,c,us-central-1,us-central-1,-1,-1,1.0
16,70,c,d,us-central-1,us-central-1,-1,-1,1.0
17,70,a,b,us-central-1,us-central-1,-1,-1,1.0
0,71,frontend,a,us-east-1,us-east-1,64,64,1.0
1,71,frontend,a,us-south-1,us-south-1,300,411,0.7299270072992701
2,71,frontend,a,us-south-1,us-west-1,101,411,0.24574209245742093
3,71,frontend,a,us-south-1,us-central-1,10,411,0.024330900243309004
4,71,frontend,a,us-west-1,us-west-1,199,199,1.0
5,71,frontend,a,us-central-1,us-central-1,51,51,1.0
6,71,b,c,us-east-1,us-east-1,-1,-1,1.0
7,71,c,d,us-east-1,us-east-1,-1,-1,1.0
8,71,a,b,us-east-1,us-east-1,-1,-1,1.0
9,71,b,c,us-south-1,us-south-1,-1,-1,1.0
10,71,c,d,us-south-1,us-south-1,-1,-1,1.0
11,71,a,b,us-south-1,us-south-1,-1,-1,1.0
12,71,b,c,us-west-1,us-west-1,-1,-1,1.0
13,71,c,d,us-west-1,us-west-1,-1,-1,1.0
14,71,a,b,us-west-1,us-west-1,-1,-1,1.0
15,71,b,c,us-central-1,us-central-1,-1,-1,1.0
16,71,c,d,us-central-1,us-central-1,-1,-1,1.0
17,71,a,b,us-central-1,us-central-1,-1,-1,1.0
0,72,frontend,a,us-east-1,us-east-1,51,51,1.0
1,72,frontend,a,us-south-1,us-south-1,300,396,0.7575757575757576
2,72,frontend,a,us-south-1,us-west-1,96,396,0.24242424242424243
3,72,frontend,a,us-west-1,us-west-1,188,188,1.0
4,72,frontend,a,us-central-1,us-central-1,51,51,1.0
5,72,b,c,us-east-1,us-east-1,-1,-1,1.0
6,72,c,d,us-east-1,us-east-1,-1,-1,1.0
7,72,a,b,us-east-1,us-east-1,-1,-1,1.0
8,72,b,c,us-south-1,us-south-1,-1,-1,1.0
9,72,c,d,us-south-1,us-south-1,-1,-1,1.0
10,72,a,b,us-south-1,us-south-1,-1,-1,1.0
11,72,b,c,us-west-1,us-west-1,-1,-1,1.0
12,72,c,d,us-west-1,us-west-1,-1,-1,1.0
13,72,a,b,us-west-1,us-west-1,-1,-1,1.0
14,72,b,c,us-central-1,us-central-1,-1,-1,1.0
15,72,c,d,us-central-1,us-central-1,-1,-1,1.0
16,72,a,b,us-central-1,us-central-1,-1,-1,1.0
0,73,frontend,a,us-east-1,us-east-1,51,51,1.0
1,73,frontend,a,us-south-1,us-south-1,300,367,0.8174386920980926
2,73,frontend,a,us-south-1,us-west-1,67,367,0.18256130790190736
3,73,frontend,a,us-west-1,us-west-1,210,210,1.0
4,73,frontend,a,us-central-1,us-central-1,44,44,1.0
5,73,b,c,us-east-1,us-east-1,-1,-1,1.0
6,73,c,d,us-east-1,us-east-1,-1,-1,1.0
7,73,a,b,us-east-1,us-east-1,-1,-1,1.0
8,73,b,c,us-south-1,us-south-1,-1,-1,1.0
9,73,c,d,us-south-1,us-south-1,-1,-1,1.0
10,73,a,b,us-south-1,us-south-1,-1,-1,1.0
11,73,b,c,us-west-1,us-west-1,-1,-1,1.0
12,73,c,d,us-west-1,us-west-1,-1,-1,1.0
13,73,a,b,us-west-1,us-west-1,-1,-1,1.0
14,73,b,c,us-central-1,us-central-1,-1,-1,1.0
15,73,c,d,us-central-1,us-central-1,-1,-1,1.0
16,73,a,b,us-central-1,us-central-1,-1,-1,1.0
0,74,frontend,a,us-east-1,us-east-1,43,43,1.0
1,74,frontend,a,us-south-1,us-south-1,300,412,0.7281553398058253
2,74,frontend,a,us-south-1,us-west-1,62,412,0.15048543689320387
3,74,frontend,a,us-south-1,us-central-1,50,412,0.12135922330097088
4,74,frontend,a,us-west-1,us-west-1,238,238,1.0
5,74,frontend,a,us-central-1,us-central-1,66,66,1.0
6,74,b,c,us-east-1,us-east-1,-1,-1,1.0
7,74,c,d,us-east-1,us-east-1,-1,-1,1.0
8,74,a,b,us-east-1,us-east-1,-1,-1,1.0
9,74,b,c,us-south-1,us-south-1,-1,-1,1.0
10,74,c,d,us-south-1,us-south-1,-1,-1,1.0
11,74,a,b,us-south-1,us-south-1,-1,-1,1.0
12,74,b,c,us-west-1,us-west-1,-1,-1,1.0
13,74,c,d,us-west-1,us-west-1,-1,-1,1.0
14,74,a,b,us-west-1,us-west-1,-1,-1,1.0
15,74,b,c,us-central-1,us-central-1,-1,-1,1.0
16,74,c,d,us-central-1,us-central-1,-1,-1,1.0
17,74,a,b,us-central-1,us-central-1,-1,-1,1.0
0,75,frontend,a,us-east-1,us-east-1,66,66,1.0
1,75,frontend,a,us-south-1,us-south-1,300,410,0.7317073170731707
2,75,frontend,a,us-south-1,us-west-1,108,410,0.2634146341463415
3,75,frontend,a,us-south-1,us-central-1,2,410,0.004878048780487805
4,75,frontend,a,us-west-1,us-west-1,192,192,1.0
5,75,frontend,a,us-central-1,us-central-1,61,61,1.0
6,75,b,c,us-east-1,us-east-1,-1,-1,1.0
7,75,c,d,us-east-1,us-east-1,-1,-1,1.0
8,75,a,b,us-east-1,us-east-1,-1,-1,1.0
9,75,b,c,us-south-1,us-south-1,-1,-1,1.0
10,75,c,d,us-south-1,us-south-1,-1,-1,1.0
11,75,a,b,us-south-1,us-south-1,-1,-1,1.0
12,75,b,c,us-west-1,us-west-1,-1,-1,1.0
13,75,c,d,us-west-1,us-west-1,-1,-1,1.0
14,75,a,b,us-west-1,us-west-1,-1,-1,1.0
15,75,b,c,us-central-1,us-central-1,-1,-1,1.0
16,75,c,d,us-central-1,us-central-1,-1,-1,1.0
17,75,a,b,us-central-1,us-central-1,-1,-1,1.0
0,76,frontend,a,us-east-1,us-east-1,58,58,1.0
1,76,frontend,a,us-south-1,us-south-1,300,403,0.7444168734491315
2,76,frontend,a,us-south-1,us-west-1,60,403,0.1488833746898263
3,76,frontend,a,us-south-1,us-central-1,43,403,0.10669975186104218
4,76,frontend,a,us-west-1,us-west-1,240,240,1.0
5,76,frontend,a,us-central-1,us-central-1,56,56,1.0
6,76,b,c,us-east-1,us-east-1,-1,-1,1.0
7,76,c,d,us-east-1,us-east-1,-1,-1,1.0
8,76,a,b,us-east-1,us-east-1,-1,-1,1.0
9,76,b,c,us-south-1,us-south-1,-1,-1,1.0
10,76,c,d,us-south-1,us-south-1,-1,-1,1.0
11,76,a,b,us-south-1,us-south-1,-1,-1,1.0
12,76,b,c,us-west-1,us-west-1,-1,-1,1.0
13,76,c,d,us-west-1,us-west-1,-1,-1,1.0
14,76,a,b,us-west-1,us-west-1,-1,-1,1.0
15,76,b,c,us-central-1,us-central-1,-1,-1,1.0
16,76,c,d,us-central-1,us-central-1,-1,-1,1.0
17,76,a,b,us-central-1,us-central-1,-1,-1,1.0
0,77,frontend,a,us-east-1,us-east-1,61,61,1.0
1,77,frontend,a,us-south-1,us-south-1,300,417,0.7194244604316546
2,77,frontend,a,us-south-1,us-west-1,105,417,0.2517985611510791
3,77,frontend,a,us-south-1,us-central-1,12,417,0.02877697841726619
4,77,frontend,a,us-west-1,us-west-1,195,195,1.0
5,77,frontend,a,us-central-1,us-central-1,41,41,1.0
6,77,b,c,us-east-1,us-east-1,-1,-1,1.0
7,77,c,d,us-east-1,us-east-1,-1,-1,1.0
8,77,a,b,us-east-1,us-east-1,-1,-1,1.0
9,77,b,c,us-south-1,us-south-1,-1,-1,1.0
10,77,c,d,us-south-1,us-south-1,-1,-1,1.0
11,77,a,b,us-south-1,us-south-1,-1,-1,1.0
12,77,b,c,us-west-1,us-west-1,-1,-1,1.0
13,77,c,d,us-west-1,us-west-1,-1,-1,1.0
14,77,a,b,us-west-1,us-west-1,-1,-1,1.0
15,77,b,c,us-central-1,us-central-1,-1,-1,1.0
16,77,c,d,us-central-1,us-central-1,-1,-1,1.0
17,77,a,b,us-central-1,us-central-1,-1,-1,1.0
0,78,frontend,a,us-east-1,us-east-1,42,42,1.0
1,78,frontend,a,us-south-1,us-south-1,300,380,0.7894736842105263
2,78,frontend,a,us-south-1,us-west-1,80,380,0.21052631578947367
3,78,frontend,a,us-west-1,us-west-1,179,179,1.0
4,78,frontend,a,us-central-1,us-central-1,47,47,1.0
5,78,b,c,us-east-1,us-east-1,-1,-1,1.0
6,78,c,d,us-east-1,us-east-1,-1,-1,1.0
7,78,a,b,us-east-1,us-east-1,-1,-1,1.0
8,78,b,c,us-south-1,us-south-1,-1,-1,1.0
9,78,c,d,us-south-1,us-south-1,-1,-1,1.0
10,78,a,b,us-south-1,us-south-1,-1,-1,1.0
11,78,b,c,us-west-1,us-west-1,-1,-1,1.0
12,78,c,d,us-west-1,us-west-1,-1,-1,1.0
13,78,a,b,us-west-1,us-west-1,-1,-1,1.0
14,78,b,c,us-central-1,us-central-1,-1,-1,1.0
15,78,c,d,us-central-1,us-central-1,-1,-1,1.0
16,78,a,b,us-central-1,us-central-1,-1,-1,1.0
0,79,frontend,a,us-east-1,us-east-1,46,46,1.0
1,79,frontend,a,us-south-1,us-south-1,300,377,0.7957559681697612
2,79,frontend,a,us-south-1,us-west-1,77,377,0.20424403183023873
3,79,frontend,a,us-west-1,us-west-1,212,212,1.0
4,79,frontend,a,us-central-1,us-central-1,51,51,1.0
5,79,b,c,us-east-1,us-east-1,-1,-1,1.0
6,79,c,d,us-east-1,us-east-1,-1,-1,1.0
7,79,a,b,us-east-1,us-east-1,-1,-1,1.0
8,79,b,c,us-south-1,us-south-1,-1,-1,1.0
9,79,c,d,us-south-1,us-south-1,-1,-1,1.0
10,79,a,b,us-south-1,us-south-1,-1,-1,1.0
11,79,b,c,us-west-1,us-west-1,-1,-1,1.0
12,79,c,d,us-west-1,us-west-1,-1,-1,1.0
13,79,a,b,us-west-1,us-west-1,-1,-1,1.0
14,79,b,c,us-central-1,us-central-1,-1,-1,1.0
15,79,c,d,us-central-1,us-central-1,-1,-1,1.0
16,79,a,b,us-central-1,us-central-1,-1,-1,1.0
0,80,frontend,a,us-east-1,us-east-1,49,49,1.0
1,80,frontend,a,us-south-1,us-south-1,300,368,0.8152173913043478
2,80,frontend,a,us-south-1,us-west-1,68,368,0.18478260869565216
3,80,frontend,a,us-west-1,us-west-1,202,202,1.0
4,80,frontend,a,us-central-1,us-central-1,48,48,1.0
5,80,b,c,us-east-1,us-east-1,-1,-1,1.0
6,80,c,d,us-east-1,us-east-1,-1,-1,1.0
7,80,a,b,us-east-1,us-east-1,-1,-1,1.0
8,80,b,c,us-south-1,us-south-1,-1,-1,1.0
9,80,c,d,us-south-1,us-south-1,-1,-1,1.0
10,80,a,b,us-south-1,us-south-1,-1,-1,1.0
11,80,b,c,us-west-1,us-west-1,-1,-1,1.0
12,80,c,d,us-west-1,us-west-1,-1,-1,1.0
13,80,a,b,us-west-1,us-west-1,-1,-1,1.0
14,80,b,c,us-central-1,us-central-1,-1,-1,1.0
15,80,c,d,us-central-1,us-central-1,-1,-1,1.0
16,80,a,b,us-central-1,us-central-1,-1,-1,1.0
0,81,frontend,a,us-east-1,us-east-1,49,49,1.0
1,81,frontend,a,us-south-1,us-south-1,300,419,0.7159904534606205
2,81,frontend,a,us-south-1,us-west-1,73,419,0.17422434367541767
3,81,frontend,a,us-south-1,us-central-1,46,419,0.10978520286396182
4,81,frontend,a,us-west-1,us-west-1,227,227,1.0
5,81,frontend,a,us-central-1,us-central-1,43,43,1.0
6,81,b,c,us-east-1,us-east-1,-1,-1,1.0
7,81,c,d,us-east-1,us-east-1,-1,-1,1.0
8,81,a,b,us-east-1,us-east-1,-1,-1,1.0
9,81,b,c,us-south-1,us-south-1,-1,-1,1.0
10,81,c,d,us-south-1,us-south-1,-1,-1,1.0
11,81,a,b,us-south-1,us-south-1,-1,-1,1.0
12,81,b,c,us-west-1,us-west-1,-1,-1,1.0
13,81,c,d,us-west-1,us-west-1,-1,-1,1.0
14,81,a,b,us-west-1,us-west-1,-1,-1,1.0
15,81,b,c,us-central-1,us-central-1,-1,-1,1.0
16,81,c,d,us-central-1,us-central-1,-1,-1,1.0
17,81,a,b,us-central-1,us-central-1,-1,-1,1.0
0,82,frontend,a,us-east-1,us-east-1,41,41,1.0
1,82,frontend,a,us-south-1,us-south-1,300,405,0.7407407407407407
2,82,frontend,a,us-south-1,us-west-1,81,405,0.2
3,82,frontend,a,us-south-1,us-central-1,24,405,0.05925925925925926
4,82,frontend,a,us-west-1,us-west-1,219,219,1.0
5,82,frontend,a,us-central-1,us-central-1,55,55,1.0
6,82,b,c,us-east-1,us-east-1,-1,-1,1.0
7,82,c,d,us-east-1,us-east-1,-1,-1,1.0
8,82,a,b,us-east-1,us-east-1,-1,-1,1.0
9,82,b,c,us-south-1,us-south-1,-1,-1,1.0
10,82,c,d,us-south-1,us-south-1,-1,-1,1.0
11,82,a,b,us-south-1,us-south-1,-1,-1,1.0
12,82,b,c,us-west-1,us-west-1,-1,-1,1.0
13,82,c,d,us-west-1,us-west-1,-1,-1,1.0
14,82,a,b,us-west-1,us-west-1,-1,-1,1.0
15,82,b,c,us-central-1,us-central-1,-1,-1,1.0
16,82,c,d,us-central-1,us-central-1,-1,-1,1.0
17,82,a,b,us-central-1,us-central-1,-1,-1,1.0
0,83,frontend,a,us-east-1,us-east-1,56,56,1.0
1,83,frontend,a,us-south-1,us-south-1,300,422,0.7109004739336493
2,83,frontend,a,us-south-1,us-west-1,88,422,0.20853080568720378
3,83,frontend,a,us-south-1,us-central-1,34,422,0.08056872037914692
4,83,frontend,a,us-west-1,us-west-1,212,212,1.0
5,83,frontend,a,us-central-1,us-central-1,44,44,1.0
6,83,b,c,us-east-1,us-east-1,-1,-1,1.0
7,83,c,d,us-east-1,us-east-1,-1,-1,1.0
8,83,a,b,us-east-1,us-east-1,-1,-1,1.0
9,83,b,c,us-south-1,us-south-1,-1,-1,1.0
10,83,c,d,us-south-1,us-south-1,-1,-1,1.0
11,83,a,b,us-south-1,us-south-1,-1,-1,1.0
12,83,b,c,us-west-1,us-west-1,-1,-1,1.0
13,83,c,d,us-west-1,us-west-1,-1,-1,1.0
14,83,a,b,us-west-1,us-west-1,-1,-1,1.0
15,83,b,c,us-central-1,us-central-1,-1,-1,1.0
16,83,c,d,us-central-1,us-central-1,-1,-1,1.0
17,83,a,b,us-central-1,us-central-1,-1,-1,1.0
0,84,frontend,a,us-east-1,us-east-1,39,39,1.0
1,84,frontend,a,us-south-1,us-south-1,300,397,0.7556675062972292
2,84,frontend,a,us-south-1,us-west-1,96,397,0.24181360201511334
3,84,frontend,a,us-south-1,us-central-1,1,397,0.0025188916876574307
4,84,frontend,a,us-west-1,us-west-1,204,204,1.0
5,84,frontend,a,us-central-1,us-central-1,53,53,1.0
6,84,b,c,us-east-1,us-east-1,-1,-1,1.0
7,84,c,d,us-east-1,us-east-1,-1,-1,1.0
8,84,a,b,us-east-1,us-east-1,-1,-1,1.0
9,84,b,c,us-south-1,us-south-1,-1,-1,1.0
10,84,c,d,us-south-1,us-south-1,-1,-1,1.0
11,84,a,b,us-south-1,us-south-1,-1,-1,1.0
12,84,b,c,us-west-1,us-west-1,-1,-1,1.0
13,84,c,d,us-west-1,us-west-1,-1,-1,1.0
14,84,a,b,us-west-1,us-west-1,-1,-1,1.0
15,84,b,c,us-central-1,us-central-1,-1,-1,1.0
16,84,c,d,us-central-1,us-central-1,-1,-1,1.0
17,84,a,b,us-central-1,us-central-1,-1,-1,1.0
0,85,frontend,a,us-east-1,us-east-1,57,57,1.0
1,85,frontend,a,us-south-1,us-south-1,300,387,0.7751937984496124
2,85,frontend,a,us-south-1,us-west-1,87,387,0.2248062015503876
3,85,frontend,a,us-west-1,us-west-1,188,188,1.0
4,85,frontend,a,us-central-1,us-central-1,58,58,1.0
5,85,b,c,us-east-1,us-east-1,-1,-1,1.0
6,85,c,d,us-east-1,us-east-1,-1,-1,1.0
7,85,a,b,us-east-1,us-east-1,-1,-1,1.0
8,85,b,c,us-south-1,us-south-1,-1,-1,1.0
9,85,c,d,us-south-1,us-south-1,-1,-1,1.0
10,85,a,b,us-south-1,us-south-1,-1,-1,1.0
11,85,b,c,us-west-1,us-west-1,-1,-1,1.0
12,85,c,d,us-west-1,us-west-1,-1,-1,1.0
13,85,a,b,us-west-1,us-west-1,-1,-1,1.0
14,85,b,c,us-central-1,us-central-1,-1,-1,1.0
15,85,c,d,us-central-1,us-central-1,-1,-1,1.0
16,85,a,b,us-central-1,us-central-1,-1,-1,1.0
0,86,frontend,a,us-east-1,us-east-1,57,57,1.0
1,86,frontend,a,us-south-1,us-south-1,300,421,0.7125890736342043
2,86,frontend,a,us-south-1,us-west-1,102,421,0.24228028503562946
3,86,frontend,a,us-south-1,us-central-1,19,421,0.04513064133016627
4,86,frontend,a,us-west-1,us-west-1,198,198,1.0
5,86,frontend,a,us-central-1,us-central-1,46,46,1.0
6,86,b,c,us-east-1,us-east-1,-1,-1,1.0
7,86,c,d,us-east-1,us-east-1,-1,-1,1.0
8,86,a,b,us-east-1,us-east-1,-1,-1,1.0
9,86,b,c,us-south-1,us-south-1,-1,-1,1.0
10,86,c,d,us-south-1,us-south-1,-1,-1,1.0
11,86,a,b,us-south-1,us-south-1,-1,-1,1.0
12,86,b,c,us-west-1,us-west-1,-1,-1,1.0
13,86,c,d,us-west-1,us-west-1,-1,-1,1.0
14,86,a,b,us-west-1,us-west-1,-1,-1,1.0
15,86,b,c,us-central-1,us-central-1,-1,-1,1.0
16,86,c,d,us-central-1,us-central-1,-1,-1,1.0
17,86,a,b,us-central-1,us-central-1,-1,-1,1.0
0,87,frontend,a,us-east-1,us-east-1,48,48,1.0
1,87,frontend,a,us-south-1,us-south-1,300,354,0.847457627118644
2,87,frontend,a,us-south-1,us-west-1,54,354,0.15254237288135594
3,87,frontend,a,us-west-1,us-west-1,168,168,1.0
4,87,frontend,a,us-central-1,us-central-1,45,45,1.0
5,87,b,c,us-east-1,us-east-1,-1,-1,1.0
6,87,c,d,us-east-1,us-east-1,-1,-1,1.0
7,87,a,b,us-east-1,us-east-1,-1,-1,1.0
8,87,b,c,us-south-1,us-south-1,-1,-1,1.0
9,87,c,d,us-south-1,us-south-1,-1,-1,1.0
10,87,a,b,us-south-1,us-south-1,-1,-1,1.0
11,87,b,c,us-west-1,us-west-1,-1,-1,1.0
12,87,c,d,us-west-1,us-west-1,-1,-1,1.0
13,87,a,b,us-west-1,us-west-1,-1,-1,1.0
14,87,b,c,us-central-1,us-central-1,-1,-1,1.0
15,87,c,d,us-central-1,us-central-1,-1,-1,1.0
16,87,a,b,us-central-1,us-central-1,-1,-1,1.0
0,88,frontend,a,us-east-1,us-east-1,43,43,1.0
1,88,frontend,a,us-south-1,us-south-1,300,383,0.783289817232376
2,88,frontend,a,us-south-1,us-west-1,83,383,0.21671018276762402
3,88,frontend,a,us-west-1,us-west-1,202,202,1.0
4,88,frontend,a,us-central-1,us-central-1,49,49,1.0
5,88,b,c,us-east-1,us-east-1,-1,-1,1.0
6,88,c,d,us-east-1,us-east-1,-1,-1,1.0
7,88,a,b,us-east-1,us-east-1,-1,-1,1.0
8,88,b,c,us-south-1,us-south-1,-1,-1,1.0
9,88,c,d,us-south-1,us-south-1,-1,-1,1.0
10,88,a,b,us-south-1,us-south-1,-1,-1,1.0
11,88,b,c,us-west-1,us-west-1,-1,-1,1.0
12,88,c,d,us-west-1,us-west-1,-1,-1,1.0
13,88,a,b,us-west-1,us-west-1,-1,-1,1.0
14,88,b,c,us-central-1,us-central-1,-1,-1,1.0
15,88,c,d,us-central-1,us-central-1,-1,-1,1.0
16,88,a,b,us-central-1,us-central-1,-1,-1,1.0
0,89,frontend,a,us-east-1,us-east-1,51,51,1.0
1,89,frontend,a,us-south-1,us-south-1,300,374,0.8021390374331551
2,89,frontend,a,us-south-1,us-west-1,74,374,0.19786096256684493
3,89,frontend,a,us-west-1,us-west-1,193,193,1.0
4,89,frontend,a,us-central-1,us-central-1,54,54,1.0
5,89,b,c,us-east-1,us-east-1,-1,-1,1.0
6,89,c,d,us-east-1,us-east-1,-1,-1,1.0
7,89,a,b,us-east-1,us-east-1,-1,-1,1.0
8,89,b,c,us-south-1,us-south-1,-1,-1,1.0
9,89,c,d,us-south-1,us-south-1,-1,-1,1.0
10,89,a,b,us-south-1,us-south-1,-1,-1,1.0
11,89,b,c,us-west-1,us-west-1,-1,-1,1.0
12,89,c,d,us-west-1,us-west-1,-1,-1,1.0
13,89,a,b,us-west-1,us-west-1,-1,-1,1.0
14,89,b,c,us-central-1,us-central-1,-1,-1,1.0
15,89,c,d,us-central-1,us-central-1,-1,-1,1.0
16,89,a,b,us-central-1,us-central-1,-1,-1,1.0
0,90,frontend,a,us-east-1,us-east-1,58,58,1.0
1,90,frontend,a,us-south-1,us-south-1,300,392,0.7653061224489796
2,90,frontend,a,us-south-1,us-west-1,75,392,0.1913265306122449
3,90,frontend,a,us-south-1,us-central-1,17,392,0.04336734693877551
4,90,frontend,a,us-west-1,us-west-1,225,225,1.0
5,90,frontend,a,us-central-1,us-central-1,42,42,1.0
6,90,b,c,us-east-1,us-east-1,-1,-1,1.0
7,90,c,d,us-east-1,us-east-1,-1,-1,1.0
8,90,a,b,us-east-1,us-east-1,-1,-1,1.0
9,90,b,c,us-south-1,us-south-1,-1,-1,1.0
10,90,c,d,us-south-1,us-south-1,-1,-1,1.0
11,90,a,b,us-south-1,us-south-1,-1,-1,1.0
12,90,b,c,us-west-1,us-west-1,-1,-1,1.0
13,90,c,d,us-west-1,us-west-1,-1,-1,1.0
14,90,a,b,us-west-1,us-west-1,-1,-1,1.0
15,90,b,c,us-central-1,us-central-1,-1,-1,1.0
16,90,c,d,us-central-1,us-central-1,-1,-1,1.0
17,90,a,b,us-central-1,us-central-1,-1,-1,1.0
0,91,frontend,a,us-east-1,us-east-1,37,37,1.0
1,91,frontend,a,us-south-1,us-south-1,300,419,0.7159904534606205
2,91,frontend,a,us-south-1,us-west-1,83,419,0.19809069212410502
3,91,frontend,a,us-south-1,us-central-1,36,419,0.08591885441527446
4,91,frontend,a,us-west-1,us-west-1,217,217,1.0
5,91,frontend,a,us-central-1,us-central-1,42,42,1.0
6,91,b,c,us-east-1,us-east-1,-1,-1,1.0
7,91,c,d,us-east-1,us-east-1,-1,-1,1.0
8,91,a,b,us-east-1,us-east-1,-1,-1,1.0
9,91,b,c,us-south-1,us-south-1,-1,-1,1.0
10,91,c,d,us-south-1,us-south-1,-1,-1,1.0
11,91,a,b,us-south-1,us-south-1,-1,-1,1.0
12,91,b,c,us-west-1,us-west-1,-1,-1,1.0
13,91,c,d,us-west-1,us-west-1,-1,-1,1.0
14,91,a,b,us-west-1,us-west-1,-1,-1,1.0
15,91,b,c,us-central-1,us-central-1,-1,-1,1.0
16,91,c,d,us-central-1,us-central-1,-1,-1,1.0
17,91,a,b,us-central-1,us-central-1,-1,-1,1.0
0,92,frontend,a,us-east-1,us-east-1,45,45,1.0
1,92,frontend,a,us-south-1,us-south-1,300,425,0.7058823529411765
2,92,frontend,a,us-south-1,us-west-1,101,425,0.2376470588235294
3,92,frontend,a,us-south-1,us-central-1,24,425,0.05647058823529412
4,92,frontend,a,us-west-1,us-west-1,199,199,1.0
5,92,frontend,a,us-central-1,us-central-1,51,51,1.0
6,92,b,c,us-east-1,us-east-1,-1,-1,1.0
7,92,c,d,us-east-1,us-east-1,-1,-1,1.0
8,92,a,b,us-east-1,us-east-1,-1,-1,1.0
9,92,b,c,us-south-1,us-south-1,-1,-1,1.0
10,92,c,d,us-south-1,us-south-1,-1,-1,1.0
11,92,a,b,us-south-1,us-south-1,-1,-1,1.0
12,92,b,c,us-west-1,us-west-1,-1,-1,1.0
13,92,c,d,us-west-1,us-west-1,-1,-1,1.0
14,92,a,b,us-west-1,us-west-1,-1,-1,1.0
15,92,b,c,us-central-1,us-central-1,-1,-1,1.0
16,92,c,d,us-central-1,us-central-1,-1,-1,1.0
17,92,a,b,us-central-1,us-central-1,-1,-1,1.0
0,93,frontend,a,us-east-1,us-east-1,47,47,1.0
1,93,frontend,a,us-south-1,us-south-1,300,375,0.8
2,93,frontend,a,us-south-1,us-west-1,75,375,0.2
3,93,frontend,a,us-west-1,us-west-1,186,186,1.0
4,93,frontend,a,us-central-1,us-central-1,47,47,1.0
5,93,b,c,us-east-1,us-east-1,-1,-1,1.0
6,93,c,d,us-east-1,us-east-1,-1,-1,1.0
7,93,a,b,us-east-1,us-east-1,-1,-1,1.0
8,93,b,c,us-south-1,us-south-1,-1,-1,1.0
9,93,c,d,us-south-1,us-south-1,-1,-1,1.0
10,93,a,b,us-south-1,us-south-1,-1,-1,1.0
11,93,b,c,us-west-1,us-west-1,-1,-1,1.0
12,93,c,d,us-west-1,us-west-1,-1,-1,1.0
13,93,a,b,us-west-1,us-west-1,-1,-1,1.0
